FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367460,6.262,5.4859,-7.3437,-1.4722,8.383,13.165,-8.953,-52.519,2.925,-169.953,-4.293,63.373,-44.168,-7.916617,-2.11646,1.768768,-6.764,1.496,0.325,0,0,0,0,0,0,0,0,0,5.41226,-7.348047,-1.484299,5.41226,-7.348047,-1.484299,5.485876,-7.343739,-1.472225,0,0,0,7348,-5412,1484,7315,-5654,1471,7277,-5474,1382,7411,-5498,1562,5450249,-7236276,-1323094
367461,6.272,5.4052,-7.3597,-1.455,8.383,13.154,-9.086,-52.71,3.025,-170.754,-6.361,64.57,-43.773,-7.94751,-1.999746,1.766081,-6.758,1.458,0.325,0,0,0,0,0,0,0,0,0,5.33161,-7.362931,-1.46727,5.33161,-7.362931,-1.46727,5.405244,-7.359698,-1.45497,0,0,0,7363,-5332,1467,7334,-5574,1453,7293,-5394,1365,7426,-5417,1545,5370669,-7252578,-1305346
367462,6.281,5.3243,-7.374,-1.4374,8.385,13.143,-9.142,-52.897,3.109,-171.582,-8.496,65.97,-43.095,-7.979213,-1.886034,1.757636,-6.756,1.421,0.324,0,0,0,0,0,0,0,0,0,5.250612,-7.376071,-1.449744,5.250612,-7.376071,-1.449744,5.324283,-7.374032,-1.437413,0,0,0,7376,-5251,1450,7351,-5493,1435,7308,-5314,1347,7440,-5335,1528,5291345,-7266840,-1287472
367463,6.292,5.2433,-7.3874,-1.4202,8.387,13.128,-9.269,-53.105,3.204,-172.425,-10.069,67.397,-43.1,-8.009332,-1.763771,1.754893,-6.753,1.379,0.324,0,0,0,0,0,0,0,0,0,5.169615,-7.388218,-1.432673,5.169615,-7.388218,-1.432673,5.243287,-7.387357,-1.420207,0,0,0,7388,-5170,1433,7366,-5412,1418,7321,-5234,1329,7453,-5253,1511,5211713,-7280420,-1269792
367464,6.302,5.1619,-7.3993,-1.4029,8.386,13.131,-9.35,-53.343,3.308,-173.292,-11.793,68.999,-43.087,-8.035153,-1.644375,1.746558,-6.751,1.331,0.324,0,0,0,0,0,0,0,0,0,5.088211,-7.398876,-1.415526,5.088211,-7.398876,-1.415526,5.161865,-7.399267,-1.402931,0,0,0,7399,-5088,1416,7381,-5331,1400,7334,-5153,1312,7465,-5170,1494,5131735,-7292707,-1251952
367465,6.311,5.0803,-7.4102,-1.3857,8.388,13.125,-9.476,-53.609,3.424,-174.155,-13.748,70.728,-43.058,-8.063155,-1.522125,1.741137,-6.746,1.278,0.323,0,0,0,0,0,0,0,0,0,5.006739,-7.408667,-1.398506,5.006739,-7.408667,-1.398506,5.080349,-7.410201,-1.385745,0,0,0,7409,-5007,1399,7394,-5250,1382,7345,-5072,1294,7475,-5088,1477,5051402,-7304153,-1234175
367466,6.322,4.9987,-7.4197,-1.3687,8.389,13.164,-9.58,-53.886,3.554,-175.042,-15.761,72.33,-42.707,-8.086593,-1.403135,1.734446,-6.739,1.223,0.323,0,0,0,0,0,0,0,0,0,4.925165,-7.416874,-1.381649,4.925165,-7.416874,-1.381649,4.998705,-7.419682,-1.368704,0,0,0,7417,-4925,1382,7407,-5169,1365,7355,-4992,1277,7485,-5006,1461,4971086,-7314016,-1216621
367467,6.332,4.9169,-7.4279,-1.3517,8.387,13.18,-9.697,-54.165,3.687,-175.938,-17.411,74.152,-42.443,-8.107572,-1.278654,1.726664,-6.733,1.167,0.323,0,0,0,0,0,0,0,0,0,4.843436,-7.42387,-1.364758,4.843436,-7.42387,-1.364758,4.916894,-7.427902,-1.351665,0,0,0,7424,-4843,1365,7418,-5087,1347,7363,-4911,1260,7492,-4923,1444,4890595,-7322576,-1199113
367468,6.342,4.8346,-7.4351,-1.3351,8.389,13.239,-9.87,-54.447,3.901,-176.83,-18.618,76.007,-41.77,-8.12956,-1.155178,1.717909,-6.701,1.111,0.323,0,0,0,0,0,0,0,0,0,4.761304,-7.429885,-1.348728,4.761304,-7.429885,-1.348728,4.834588,-7.435084,-1.335084,0,0,0,7430,-4761,1349,7427,-5005,1329,7371,-4829,1243,7499,-4841,1428,4808667,-7330156,-1182193
367469,6.352,4.7525,-7.4408,-1.3183,8.394,13.28,-9.99,-54.752,4.1,-177.733,-19.632,78.28,-39.949,-8.153897,-1.033871,1.704027,-0.298,-7,0.321,0,0,0,0,0,0,0,0,0,4.679363,-7.434336,-1.332082,4.679363,-7.434336,-1.332082,4.752518,-7.44078,-1.318281,0,0,0,7434,-4679,1332,7436,-4923,1312,7377,-4747,1225,7504,-4758,1411,4727838,-7336449,-1164777
367470,6.362,4.6705,-7.4452,-1.3014,8.391,13.327,-10.147,-55.036,4.266,-178.644,-20.611,79.939,-39.043,-8.16737,-0.906745,1.698353,-0.252,-7,0.322,0,0,0,0,0,0,0,0,0,4.597442,-7.437503,-1.315286,4.597442,-7.437503,-1.315286,4.670466,-7.445174,-1.301418,0,0,0,7438,-4597,1315,7443,-4841,1295,7382,-4666,1208,7508,-4675,1394,4647261,-7341057,-1147538
367471,6.372,4.5882,-7.4484,-1.2847,8.388,13.387,-10.313,-55.334,4.431,-179.566,-20.949,81.045,-38.912,-8.178238,-0.779451,1.694609,-0.206,-7,0.323,0,0,0,0,0,0,0,0,0,4.51538,-7.439439,-1.2987,4.51538,-7.439439,-1.2987,4.588229,-7.448362,-1.284659,0,0,0,7439,-4515,1299,7449,-4758,1278,7386,-4585,1191,7511,-4592,1378,4566226,-7344773,-1130249
367472,6.382,4.506,-7.4503,-1.2676,8.388,13.424,-10.425,-55.65,4.537,179.501,-27.272,69.281,-29.042,-8.190008,-0.653523,1.691856,-0.177,-7,0.322,0,0,0,0,0,0,0,0,0,4.433266,-7.440083,-1.281496,4.433266,-7.440083,-1.281496,4.50597,-7.450287,-1.267581,0,0,0,7440,-4433,1281,7454,-4676,1261,7388,-4503,1174,7513,-4508,1361,4485794,-7347349,-1112487
367473,6.392,4.4237,-7.4508,-1.2509,8.389,13.492,-10.567,-55.968,4.654,178.552,-43.828,34.999,-2.386,-8.199211,-0.526522,1.6933,-0.144,-7,0.322,0,0,0,0,0,0,0,0,0,4.351227,-7.439293,-1.264988,4.351227,-7.439293,-1.264988,4.423706,-7.450798,-1.250915,0,0,0,7439,-4351,1265,7457,-4594,1244,7389,-4422,1157,7513,-4425,1345,4404796,-7348382,-1095317
367474,6.402,4.3415,-7.4499,-1.2345,8.386,13.508,-10.659,-56.241,4.769,177.605,-38.483,47.775,-12.813,-8.205707,-0.395871,1.68485,-0.113,-7,0.323,0,0,0,0,0,0,0,0,0,4.269261,-7.437189,-1.248699,4.269261,-7.437189,-1.248699,4.341514,-7.449902,-1.234501,0,0,0,7437,-4269,1249,7459,-4511,1227,7388,-4341,1140,7512,-4342,1329,4323943,-7347536,-1078713
367475,6.412,4.2593,-7.448,-1.2176,8.383,13.505,-10.75,-56.58,4.865,176.654,-33.999,57.24,-20.595,-8.209529,-0.265459,1.67679,-0.088,-7,0.324,0,0,0,0,0,0,0,0,0,4.187247,-7.434044,-1.231799,4.187247,-7.434044,-1.231799,4.259265,-7.448036,-1.21761,0,0,0,7434,-4187,1232,7460,-4429,1210,7387,-4259,1123,7509,-4259,1312,4243067,-7346833,-1060916
367476,6.422,4.1771,-7.4446,-1.201,8.384,13.549,-10.832,-56.89,4.921,175.698,-31.72,64.072,-26.833,-8.212727,-0.139615,1.678011,-0.073,-7,0.324,0,0,0,0,0,0,0,0,0,4.105349,-7.429339,-1.21511,4.105349,-7.429339,-1.21511,4.177132,-7.444579,-1.20102,0,0,0,7429,-4105,1215,7459,-4347,1193,7384,-4178,1106,7505,-4176,1296,4162694,-7343760,-1043907
367477,6.432,4.0952,-7.44,-1.1845,8.38,13.528,-10.875,-57.181,4.953,174.74,-29.324,68.812,-32.181,-8.211363,-0.008093,1.672382,-0.067,-7,0.324,0,0,0,0,0,0,0,0,0,4.02371,-7.42349,-1.198564,4.02371,-7.42349,-1.198564,4.095234,-7.439972,-1.184549,0,0,0,7423,-4024,1199,7458,-4265,1177,7380,-4097,1089,7500,-4093,1280,4082478,-7339573,-1027021
367478,6.442,4.013,-7.4335,-1.1679,8.377,13.506,-10.904,-57.407,4.979,173.789,-26.73,72.135,-36.488,-8.208152,0.123955,1.666781,-0.063,-7,0.325,0,0,0,0,0,0,0,0,0,3.941733,-7.415828,-1.181965,3.941733,-7.415828,-1.181965,4.012977,-7.433474,-1.167944,0,0,0,7416,-3942,1182,7454,-4182,1160,7374,-4016,1073,7493,-4010,1263,4001811,-7332982,-1010356
367479,6.452,3.9311,-7.4264,-1.1512,8.382,13.398,-10.945,-57.604,4.948,172.88,-23.405,74.052,-39.8,-8.210416,0.262249,1.666018,-0.073,-7,0.324,0,0,0,0,0,0,0,0,0,3.860026,-7.407747,-1.164966,3.860026,-7.407747,-1.164966,3.931066,-7.426389,-1.151206,0,0,0,7408,-3860,1165,7449,-4100,1144,7367,-3935,1056,7486,-3927,1247,3921736,-7326150,-993337
367480,6.462,3.8492,-7.4179,-1.1348,8.382,13.337,-10.893,-57.755,4.86,171.997,-20.178,73.917,-42.899,-8.205374,0.385431,1.66569,-0.102,-7,0.324,0,0,0,0,0,0,0,0,0,3.77834,-7.398241,-1.148263,3.77834,-7.398241,-1.148263,3.84917,-7.417896,-1.134832,0,0,0,7398,-3778,1148,7443,-4018,1129,7358,-3854,1039,7477,-3844,1230,3841938,-7317705,-976822
367481,6.472,3.7674,-7.4082,-1.1184,8.382,13.187,-10.732,-57.678,4.698,171.169,-15.543,72.286,-46.058,-8.200513,0.511907,1.659072,-0.153,-7,0.323,0,0,0,0,0,0,0,0,0,3.696709,-7.387786,-1.131394,3.696709,-7.387786,-1.131394,3.767403,-7.408187,-1.118361,0,0,0,7388,-3697,1131,7435,-3936,1113,7348,-3774,1024,7469,-3761,1213,3762845,-7306132,-961449
367482,6.481,3.686,-7.397,-1.1018,8.382,13.058,-10.558,-57.497,4.517,170.339,-7.214,69.355,-49.185,-8.192285,0.638965,1.656505,-0.21,-7,0.323,0,0,0,0,0,0,0,0,0,3.615519,-7.375596,-1.114589,3.615519,-7.375596,-1.114589,3.68597,-7.396973,-1.101811,0,0,0,7376,-3616,1115,7427,-3854,1098,7336,-3694,1007,7458,-3678,1196,3683882,-7293705,-945642
367483,6.491,3.6045,-7.3849,-1.0852,8.382,12.887,-10.354,-57.179,4.278,169.55,1.772,66.528,-52.082,-8.180272,0.767583,1.656788,-0.285,-7,0.323,0,0,0,0,0,0,0,0,0,3.534156,-7.362825,-1.097492,3.534156,-7.362825,-1.097492,3.604456,-7.384947,-1.085156,0,0,0,7363,-3534,1097,7417,-3772,1082,7323,-3614,992,7447,-3594,1179,3605154,-7280017,-930086
367484,6.501,3.5232,-7.3717,-1.0685,8.385,12.771,-10.071,-56.727,4.009,168.77,11.78,62.922,-54.953,-8.171218,0.886905,1.658727,-0.368,-7,0.322,0,0,0,0,0,0,0,0,0,3.453106,-7.348715,-1.080513,3.453106,-7.348715,-1.080513,3.523204,-7.371668,-1.068548,0,0,0,7349,-3453,1081,7406,-3690,1067,7309,-3535,976,7435,-3511,1161,3526848,-7264778,-914864
367485,6.511,3.4421,-7.3571,-1.0519,8.386,12.617,-9.752,-56.147,3.706,168.018,22.51,59.383,-57.689,-8.158398,1.007722,1.659448,-0.461,-7,0.322,0,0,0,0,0,0,0,0,0,3.372185,-7.333477,-1.063459,3.372185,-7.333477,-1.063459,3.442115,-7.357142,-1.051909,0,0,0,7333,-3372,1063,7393,-3609,1051,7293,-3456,960,7421,-3429,1144,3448761,-7248108,-899840
367486,6.521,3.361,-7.3413,-1.0358,8.389,12.5,-9.414,-55.432,3.44,167.245,33.683,56.02,-59.979,-8.145703,1.129855,1.657496,-0.544,-7,0.321,0,0,0,0,0,0,0,0,0,3.291385,-7.316778,-1.04721,3.291385,-7.316778,-1.04721,3.36103,-7.341316,-1.035754,0,0,0,7317,-3291,1047,7380,-3527,1036,7276,-3376,945,7407,-3346,1126,3370524,-7229694,-885728
367487,6.531,3.28,-7.324,-1.0187,8.397,12.352,-8.99,-54.63,3.12,166.439,45.083,53.998,-61.89,-8.135994,1.255514,1.652793,-0.641,-7,0.319,0,0,0,0,0,0,0,0,0,3.2106,-7.298443,-1.029597,3.2106,-7.298443,-1.029597,3.279977,-7.323954,-1.018654,0,0,0,7298,-3211,1030,7365,-3445,1020,7257,-3297,930,7391,-3263,1108,3293263,-7210201,-870529
367488,6.541,3.1994,-7.3062,-1.0024,8.408,12.275,-8.644,-53.736,2.819,165.64,55.757,52.191,-64.577,-8.125082,1.380856,1.662239,-0.732,-7,0.315,0,0,0,0,0,0,0,0,0,3.13029,-7.279918,-1.013106,3.13029,-7.279918,-1.013106,3.199401,-7.306225,-1.002366,0,0,0,7280,-3130,1013,7350,-3364,1005,7238,-3219,915,7374,-3180,1090,3215771,-7190008,-856479
367489,6.551,3.119,-7.2872,-0.9856,8.407,12.225,-8.153,-52.807,2.512,164.837,65.561,50.671,-66.436,-8.106817,1.489205,1.656612,-0.828,-7,0.315,0,0,0,0,0,0,0,0,0,3.050151,-7.26008,-0.996035,3.050151,-7.26008,-0.996035,3.11898,-7.287241,-0.985618,0,0,0,7260,-3050,996,7333,-3283,989,7218,-3140,899,7356,-3098,1072,3138633,-7169038,-841745
367490,6.561,3.0387,-7.268,-0.9685,8.412,12.129,-7.695,-51.747,2.135,164.128,74.236,48.474,-68.136,-8.089616,1.595226,1.663926,-0.943,-7,0.314,0,0,0,0,0,0,0,0,0,2.969879,-7.240535,-0.97825,2.969879,-7.240535,-0.97825,3.038659,-7.268049,-0.968455,0,0,0,7241,-2970,978,7316,-3202,974,7197,-3062,884,7339,-3015,1053,3061757,-7147054,-827444
367491,6.572,2.9584,-7.2469,-0.9518,8.418,12.114,-7.191,-50.638,1.761,163.401,83.322,44.348,-69.599,-8.074421,1.690318,1.674349,-1.058,-7,0.312,0,0,0,0,0,0,0,0,0,2.889897,-7.218661,-0.961192,2.889897,-7.218661,-0.961192,2.958414,-7.246948,-0.951759,0,0,0,7219,-2890,961,7297,-3121,958,7175,-2984,869,7319,-2933,1035,2985012,-7123670,-813366
367492,6.582,2.8785,-7.2249,-0.9349,8.427,11.947,-6.693,-49.459,1.383,162.673,91.056,41.189,-71.042,-8.059361,1.803956,1.674415,-1.173,-7,0.309,0,0,0,0,0,0,0,0,0,2.810251,-7.195889,-0.943901,2.810251,-7.195889,-0.943901,2.878528,-7.224875,-0.934862,0,0,0,7196,-2810,944,7277,-3040,943,7152,-2906,854,7298,-2851,1016,2908711,-7099153,-799435
367493,6.591,2.7987,-7.2018,-0.9183,8.434,11.832,-6.202,-48.238,1.036,161.926,97.078,38.634,-72.303,-8.040746,1.913536,1.675956,-1.279,-7,0.307,0,0,0,0,0,0,0,0,0,2.730749,-7.17204,-0.927153,2.730749,-7.17204,-0.927153,2.79872,-7.201803,-0.918335,0,0,0,7172,-2731,927,7257,-2960,927,7127,-2828,839,7276,-2769,998,2832311,-7073783,-785897
367494,6.601,2.7191,-7.1778,-0.9017,8.441,11.701,-5.666,-46.99,0.701,161.174,101.559,37.072,-73.162,-8.024003,2.020182,1.670715,-1.382,-7,0.305,0,0,0,0,0,0,0,0,0,2.651448,-7.147313,-0.910224,2.651448,-7.147313,-0.910224,2.719132,-7.177806,-0.901697,0,0,0,7147,-2651,910,7235,-2879,911,7102,-2751,824,7253,-2688,979,2756153,-7047661,-772278
367495,6.611,2.6396,-7.1529,-0.8853,8.45,11.622,-5.126,-45.714,0.393,160.396,104.893,35.938,-73.865,-8.006873,2.122858,1.667605,-1.477,-7,0.302,0,0,0,0,0,0,0,0,0,2.57228,-7.121626,-0.893599,2.57228,-7.121626,-0.893599,2.639615,-7.152937,-0.88527,0,0,0,7122,-2572,894,7213,-2799,896,7076,-2673,810,7230,-2606,961,2680145,-7020726,-759037
367496,6.621,2.5605,-7.1269,-0.8687,8.459,11.535,-4.594,-44.428,0.111,159.632,107.375,35.43,-74.366,-7.990361,2.223582,1.662344,-1.564,-7,0.299,0,0,0,0,0,0,0,0,0,2.493433,-7.094898,-0.876813,2.493433,-7.094898,-0.876813,2.560473,-7.126882,-0.868667,0,0,0,7095,-2493,877,7189,-2719,880,7049,-2596,795,7205,-2525,942,2604167,-6992723,-745583
367497,6.632,2.4815,-7.1003,-0.8519,8.467,11.439,-4.096,-43.103,-0.183,158.883,109.221,34.659,-74.393,-7.969839,2.324449,1.662597,-1.655,-7,0.297,0,0,0,0,0,0,0,0,0,2.414715,-7.067724,-0.859759,2.414715,-7.067724,-0.859759,2.481491,-7.100335,-0.851943,0,0,0,7068,-2415,860,7164,-2639,864,7021,-2519,781,7179,-2444,923,2528611,-6964177,-732367
367498,6.642,2.4027,-7.0722,-0.8359,8.474,11.44,-3.592,-41.779,-0.387,158.095,110.595,33.878,-74.329,-7.950199,2.418905,1.660653,-1.719,-7,0.294,0,0,0,0,0,0,0,0,0,2.336379,-7.038764,-0.843885,2.336379,-7.038764,-0.843885,2.402713,-7.072231,-0.835917,0,0,0,7039,-2336,844,7139,-2559,848,6992,-2442,767,7152,-2363,905,2452934,-6934286,-719699
367499,6.651,2.3243,-7.0434,-0.8196,8.483,11.354,-3.114,-40.418,-0.548,157.309,111.618,34.848,-73.7,-7.929141,2.523858,1.647624,-1.77,-7,0.292,0,0,0,0,0,0,0,0,0,2.258353,-7.00923,-0.827612,2.258353,-7.00923,-0.827612,2.324333,-7.04338,-0.819604,0,0,0,7009,-2258,828,7112,-2480,832,6963,-2365,753,7124,-2283,886,2377653,-6903479,-707167
367500,6.662,2.2458,-7.0138,-0.8038,8.49,11.332,-2.66,-39.125,-0.683,156.522,112.379,35.866,-72.767,-7.906979,2.621172,1.640511,-1.813,-7,0.289,0,0,0,0,0,0,0,0,0,2.180183,-6.978864,-0.811733,2.180183,-6.978864,-0.811733,2.245773,-7.013763,-0.80375,0,0,0,6979,-2180,812,7085,-2400,816,6932,-2289,739,7095,-2203,869,2302001,-6872732,-694178
367501,6.672,2.1669,-6.9837,-0.7883,8.505,11.312,-2.197,-37.713,-0.726,155.812,112.945,36.76,-71.259,-7.895936,2.711413,1.623691,-1.827,-7,0.285,0,0,0,0,0,0,0,0,0,2.101509,-6.948478,-0.796686,2.101509,-6.948478,-0.796686,2.1669,-6.98366,-0.788321,0,0,0,6948,-2102,797,7056,-2320,800,6901,-2211,726,7067,-2123,851,2225320,-6839943,-683487
367502,6.682,2.0891,-6.952,-0.7726,8.521,11.233,-1.733,-36.351,-0.797,155.148,113.366,37.194,-67.995,-7.886773,2.797902,1.605091,-1.849,-7,0.28,0,0,0,0,0,0,0,0,0,2.023941,-6.916373,-0.780782,2.023941,-6.916373,-0.780782,2.089114,-6.951992,-0.772568,0,0,0,6916,-2024,781,7026,-2242,785,6868,-2135,712,7036,-2044,833,2150061,-6806976,-671015
367503,6.692,2.0116,-6.9202,-0.7572,8.524,11.165,-1.35,-35.014,-0.879,154.427,113.68,36.343,-65.764,-7.857613,2.893016,1.594804,-1.878,-7,0.279,0,0,0,0,0,0,0,0,0,1.946832,-6.883766,-0.765354,1.946832,-6.883766,-0.765354,2.011559,-6.920209,-0.757232,0,0,0,6884,-1947,765,6997,-2163,770,6836,-2059,699,7004,-1964,815,2075874,-6774263,-659147
367504,6.702,1.9342,-6.8872,-0.7418,8.523,11.146,-0.913,-33.661,-0.914,153.721,113.913,36.018,-65.045,-7.829946,2.973908,1.579594,-1.894,-6.732,0.279,0,0,0,0,0,0,0,0,0,1.869843,-6.850217,-0.750135,1.869843,-6.850217,-0.750135,1.934245,-6.887191,-0.741828,0,0,0,6850,-1870,750,6966,-2085,754,6802,-1983,686,6972,-1885,798,2001128,-6739821,-647666
367505,6.712,1.857,-6.8543,-0.7265,8.527,11.054,-0.596,-32.247,-0.953,153.152,114.087,35.481,-63.248,-7.804151,3.056826,1.568981,-1.91,-6.449,0.278,0,0,0,0,0,0,0,0,0,1.792595,-6.81739,-0.734802,1.792595,-6.81739,-0.734802,1.85702,-6.854327,-0.726514,0,0,0,6817,-1793,735,6934,-2007,739,6768,-1907,673,6940,-1807,780,1925574,-6704922,-636871
367506,6.722,1.7804,-6.8195,-0.7122,8.527,11.165,-0.204,-30.937,-0.83,152.463,114.216,34.529,-60.086,-7.779489,3.12814,1.552861,-1.879,-6.187,0.278,0,0,0,0,0,0,0,0,0,1.716633,-6.781591,-0.721304,1.716633,-6.781591,-0.721304,1.780385,-6.819496,-0.712216,0,0,0,6782,-1717,721,6902,-1929,723,6733,-1832,661,6906,-1729,764,1851559,-6669539,-625585
367507,6.732,1.7037,-6.7849,-0.6975,8.529,11.042,0.069,-29.527,-0.737,151.888,114.312,36.845,-57.742,-7.750019,3.217363,1.523778,-1.856,-5.905,0.277,0,0,0,0,0,0,0,0,0,1.639985,-6.746992,-0.706681,1.639985,-6.746992,-0.706681,1.703719,-6.784917,-0.697544,0,0,0,6747,-1640,707,6868,-1852,709,6698,-1756,649,6872,-1651,746,1776729,-6633073,-615871
367508,6.742,1.6269,-6.7497,-0.683,8.533,11.024,0.422,-28.19,-0.687,151.345,114.383,36.331,-54.6,-7.729944,3.282777,1.508613,-1.845,-5.638,0.276,0,0,0,0,0,0,0,0,0,1.563315,-6.711467,-0.692043,1.563315,-6.711467,-0.692043,1.626855,-6.749732,-0.682978,0,0,0,6711,-1563,692,6834,-1774,694,6662,-1681,637,6837,-1573,729,1701911,-6597149,-604604
367509,6.752,1.5505,-6.7139,-0.6689,8.542,11.271,0.787,-26.954,-0.394,150.668,114.437,36.45,-52.372,-7.715404,3.347467,1.492326,-1.759,-5.391,0.273,0,0,0,0,0,0,0,0,0,1.487768,-6.674644,-0.679252,1.487768,-6.674644,-0.679252,1.550523,-6.71386,-0.66888,0,0,0,6675,-1488,679,6801,-1696,677,6626,-1606,624,6801,-1495,714,1627914,-6560925,-593522
367510,6.762,,,,,,,,,,,,,,,,-1.765,-5.391,0.273,0,0,0,0,0,0,0,0,0,0,0,0,-0.077154,0.033475,0.014923,-0.077154,0.033475,0.014923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367511,6.772,,,,,,,,,,,,,,,,-1.77,-5.391,0.273,0,0,0,0,0,0,0,0,0,0,0,0,-0.077154,0.033475,0.014923,-0.077154,0.033475,0.014923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367512,6.781,,,,,,,,,,,,,,,,-1.775,-5.391,0.273,0,0,0,0,0,0,0,0,0,0,0,0,-0.077154,0.033475,0.014923,-0.077154,0.033475,0.014923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367513,6.791,1.249,-6.5609,-0.6184,8.542,11.271,0.787,-26.954,-0.394,150.668,114.437,36.45,-52.372,-7.715404,3.347467,1.492326,-1.78,-5.391,0.273,0,0,0,0,0,0,0,0,0,1.186375,-6.521713,-0.629701,1.186375,-6.521713,-0.629701,1.248982,-6.560905,-0.618383,0,0,0,6522,-1186,630,6651,-1393,625,6471,-1307,584,6651,-1191,653,1331364,-6403255,-559924
367514,6.801,1.173,-6.523,-0.6058,8.542,14.277,5.214,-17.041,1.979,147.261,114.437,36.45,-52.372,-7.715404,3.347467,1.492326,-1.072,-3.408,0.272,0,0,0,0,0,0,0,0,0,1.110902,-6.483343,-0.618191,1.110902,-6.483343,-0.618191,1.172984,-6.523048,-0.605819,0,0,0,6483,-1111,618,6615,-1316,610,6433,-1232,573,6613,-1114,639,1257000,-6365270,-550096
367515,6.811,1.0989,-6.4829,-0.5943,8.508,9.52,1.029,-15.19,1.138,148.01,114.592,-100.789,50.298,-7.409676,4.019757,1.150879,-1.339,-3.038,0.282,0,0,0,0,0,0,0,0,0,1.035976,-6.444138,-0.605589,1.035976,-6.444138,-0.605589,1.098887,-6.48285,-0.59431,0,0,0,6444,-1036,606,6573,-1243,601,6391,-1158,565,6574,-1040,624,1182537,-6323021,-544162
367516,6.821,1.0245,-6.4435,-0.5834,8.508,9.52,1.029,-15.19,1.138,148.01,114.592,-100.789,50.298,-7.409676,4.019757,1.150879,-1.344,-3.038,0.282,0,0,0,0,0,0,0,0,0,0.962143,-6.404322,-0.596367,0.962143,-6.404322,-0.596367,1.024458,-6.443471,-0.583411,0,0,0,6404,-962,596,6536,-1168,586,6352,-1084,555,6535,-965,612,1109301,-6283493,-535807
367517,6.831,0.95,-6.4017,-0.5734,8.508,11.506,1.766,-13.451,2.997,147.101,114.592,-100.789,50.298,-7.409676,4.019757,1.150879,-0.789,-2.69,0.282,0,0,0,0,0,0,0,0,0,0.887861,-6.362462,-0.587006,0.887861,-6.362462,-0.587006,0.949973,-6.401699,-0.573357,0,0,0,6362,-888,587,6495,-1093,574,6310,-1010,547,6493,-890,600,1035815,-6241279,-529154
367518,6.841,0.8756,-6.3628,-0.5622,8.47,11.247,2.504,-11.893,2.877,147.596,114.592,-21.913,45.879,-7.439382,3.890237,1.120119,-0.841,-2.379,0.294,0,0,0,0,0,0,0,0,0,0.812963,-6.324306,-0.575626,0.812963,-6.324306,-0.575626,0.875579,-6.362797,-0.562156,0,0,0,6324,-813,576,6455,-1019,563,6270,-935,539,6455,-816,585,960939,-6200849,-522860
367519,6.851,0.8019,-6.3212,-0.5526,8.516,9.764,0.973,-11.893,2.877,147.596,114.592,-21.913,45.879,-7.370128,4.157931,0.960289,-0.83,-2.379,0.28,0,0,0,0,0,0,0,0,0,0.739616,-6.282536,-0.567076,0.739616,-6.282536,-0.567076,0.801878,-6.321217,-0.552553,0,0,0,6283,-740,567,6414,-944,551,6229,-862,531,6414,-742,574,888235,-6159175,-515917
367520,6.861,0.7284,-6.2802,-0.5428,8.476,9.942,0.811,-11.339,3.172,147.554,110.911,-39.99,79.829,-7.317507,4.171808,0.947038,-0.757,-2.268,0.291,0,0,0,0,0,0,0,0,0,0.665888,-6.242008,-0.557713,0.665888,-6.242008,-0.557713,0.728354,-6.280215,-0.542816,0,0,0,6242,-666,558,6373,-871,541,6187,-789,524,6373,-668,562,814668,-6117187,-510734
367521,6.871,0.6553,-6.2375,-0.5342,8.478,10.241,0.92,-10.665,3.48,147.568,97.52,-22.141,60.178,-7.323389,4.16444,0.946801,-0.668,-2.133,0.291,0,0,0,0,0,0,0,0,0,0.592706,-6.19968,-0.549495,0.592706,-6.19968,-0.549495,0.655306,-6.237502,-0.534182,0,0,0,6200,-593,549,6330,-798,531,6144,-715,517,6331,-595,551,741468,-6073767,-505465
367522,6.881,0.5823,-6.1955,-0.5266,8.481,10.377,0.822,-9.926,3.859,147.618,90.188,-8.382,46.868,-7.318166,4.187207,0.918872,-0.556,-1.985,0.29,0,0,0,0,0,0,0,0,0,0.519677,-6.158073,-0.542614,0.519677,-6.158073,-0.542614,0.582331,-6.195504,-0.52658,0,0,0,6158,-520,543,6288,-725,521,6101,-642,511,6290,-522,542,668255,-6031127,-500994
367523,6.891,0.5088,-6.1547,-0.5177,8.474,10.642,0.862,-9.286,4.358,147.672,85.292,3.858,37.939,-7.316536,4.182581,0.886477,-0.411,-1.857,0.292,0,0,0,0,0,0,0,0,0,0.446265,-6.117548,-0.534794,0.446265,-6.117548,-0.534794,0.508785,-6.154731,-0.517694,0,0,0,6118,-446,535,6247,-652,510,6060,-569,503,6249,-449,532,594396,-5989984,-493473
