FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220534,5.909,4.4226,-8.888,-2.4796,8.094,13.918,-8.54,-50.843,11.552,176.472,4.44,49.48,-28.468,-8.071777,-0.237634,0.54829,1.957,-7,0.397,0,0,0,0,0,0,0,0,0,4.352694,-8.875266,-2.502825,4.352694,-8.875266,-2.502825,4.422566,-8.888011,-2.479604,0,0,0,8875,-4353,2503,8900,-4590,2453,8816,-4414,2393,8960,-4431,2566,4392626,-8767947,-2339085
220535,5.919,4.3419,-8.885,-2.4745,8.092,13.889,-8.586,-50.921,11.622,175.644,5.834,54.687,-32.995,-8.073592,-0.116503,0.539781,1.979,-7,0.397,0,0,0,0,0,0,0,0,0,4.272244,-8.871317,-2.497697,4.272244,-8.871317,-2.497697,4.341937,-8.884981,-2.474461,0,0,0,8871,-4272,2498,8899,-4510,2448,8813,-4334,2388,8957,-4350,2561,4313434,-8764791,-2333751
220536,5.929,4.2613,-8.8807,-2.4695,8.089,13.838,-8.617,-50.992,11.659,174.865,6.592,57.565,-36.209,-8.071122,-0.001278,0.532113,1.99,-7,0.398,0,0,0,0,0,0,0,0,0,4.191705,-8.866274,-2.492659,4.191705,-8.866274,-2.492659,4.261266,-8.880719,-2.469499,0,0,0,8866,-4192,2493,8897,-4429,2443,8809,-4254,2383,8953,-4268,2556,4234195,-8760368,-2328643
220537,5.939,4.1804,-8.8749,-2.4648,8.089,13.737,-8.628,-51.071,11.673,174.081,7.064,58.535,-38.62,-8.071034,0.118124,0.521325,1.994,-7,0.398,0,0,0,0,0,0,0,0,0,4.111075,-8.859454,-2.487869,4.111075,-8.859454,-2.487869,4.180448,-8.874889,-2.464788,0,0,0,8859,-4111,2488,8894,-4348,2438,8803,-4175,2378,8947,-4186,2551,4155129,-8754438,-2323693
220538,5.949,4.0998,-8.8681,-2.4601,8.092,13.54,-8.642,-51.109,11.649,173.341,7.504,58.703,-40.834,-8.07238,0.243332,0.508161,1.989,-7,0.397,0,0,0,0,0,0,0,0,0,4.03059,-8.85191,-2.483051,4.03059,-8.85191,-2.483051,4.099848,-8.868078,-2.460125,0,0,0,8852,-4031,2483,8889,-4267,2434,8796,-4095,2374,8940,-4105,2547,4076189,-8747217,-2319091
220539,5.959,4.0193,-8.8603,-2.4555,8.092,13.324,-8.612,-51.018,11.571,172.67,9.16,57.173,-42.495,-8.068953,0.361403,0.497514,1.967,-7,0.397,0,0,0,0,0,0,0,0,0,3.950072,-8.843638,-2.47813,3.950072,-8.843638,-2.47813,4.019289,-8.860321,-2.455453,0,0,0,8844,-3950,2478,8882,-4186,2430,8788,-4016,2370,8933,-4023,2541,3997574,-8738217,-2315180
220540,5.969,3.9387,-8.8514,-2.4509,8.094,13.115,-8.532,-50.792,11.456,172.03,13.404,54.053,-43.827,-8.065734,0.474671,0.488953,1.934,-7,0.396,0,0,0,0,0,0,0,0,0,3.869566,-8.834151,-2.47336,3.869566,-8.834151,-2.47336,3.938711,-8.851426,-2.450905,0,0,0,8834,-3870,2473,8875,-4106,2426,8778,-3936,2366,8925,-3941,2536,3919223,-8727718,-2311715
220541,5.979,3.8582,-8.8413,-2.4463,8.099,12.888,-8.409,-50.439,11.305,171.404,19.79,50.571,-45.185,-8.063042,0.588465,0.480398,1.89,-7,0.395,0,0,0,0,0,0,0,0,0,3.789167,-8.823446,-2.468533,3.789167,-8.823446,-2.468533,3.858236,-8.841335,-2.446328,0,0,0,8823,-3789,2469,8867,-4025,2422,8767,-3857,2362,8916,-3859,2531,3841221,-8715806,-2308450
220542,5.99,3.778,-8.8307,-2.4418,8.102,12.626,-8.256,-49.921,11.1,170.841,27.874,46.727,-46.632,-8.057778,0.699606,0.474498,1.83,-7,0.394,0,0,0,0,0,0,0,0,0,3.708864,-8.812466,-2.463602,3.708864,-8.812466,-2.463602,3.777963,-8.830694,-2.441766,0,0,0,8812,-3709,2464,8857,-3945,2419,8755,-3779,2359,8907,-3777,2525,3763489,-8702875,-2305713
220543,5.999,3.6978,-8.819,-2.437,8.102,12.406,-8.042,-49.257,10.865,170.313,37.638,41.88,-47.848,-8.049125,0.799651,0.471188,1.76,-7,0.394,0,0,0,0,0,0,0,0,0,3.62873,-8.800392,-2.458521,3.62873,-8.800392,-2.458521,3.697825,-8.818991,-2.43699,0,0,0,8800,-3629,2459,8847,-3864,2415,8742,-3700,2355,8896,-3695,2519,3685962,-8688696,-2303050
220544,6.009,3.6174,-8.8061,-2.4326,8.106,12.193,-7.82,-48.496,10.616,169.777,48.152,37.226,-48.929,-8.041778,0.902161,0.470479,1.687,-7,0.393,0,0,0,0,0,0,0,0,0,3.548388,-8.786946,-2.453832,3.548388,-8.786946,-2.453832,3.617421,-8.806089,-2.432581,0,0,0,8787,-3548,2454,8836,-3784,2412,8727,-3621,2352,8885,-3613,2513,3608408,-8673457,-2300729
220545,6.02,3.5372,-8.7924,-2.428,8.116,11.924,-7.55,-47.666,10.338,169.25,58.25,33.366,-50.246,-8.04035,1.00665,0.46415,1.607,-7,0.389,0,0,0,0,0,0,0,0,0,3.468173,-8.772756,-2.448859,3.468173,-8.772756,-2.448859,3.537186,-8.792373,-2.427978,0,0,0,8773,-3468,2449,8824,-3703,2408,8712,-3543,2349,8872,-3531,2507,3531038,-8657550,-2298200
220546,6.029,3.4571,-8.778,-2.4234,8.124,11.709,-7.255,-46.735,10.043,168.726,67.638,29.7,-51.671,-8.034976,1.104332,0.463244,1.52,-7,0.387,0,0,0,0,0,0,0,0,0,3.388133,-8.75791,-2.443903,3.388133,-8.75791,-2.443903,3.457117,-8.777985,-2.423363,0,0,0,8758,-3388,2444,8811,-3623,2405,8697,-3465,2346,8859,-3449,2501,3454005,-8640632,-2296154
220547,6.038,3.377,-8.7624,-2.4188,8.13,11.535,-6.924,-45.719,9.752,168.188,77.027,26.55,-53.064,-8.027824,1.197591,0.462585,1.435,-7,0.385,0,0,0,0,0,0,0,0,0,3.308141,-8.741789,-2.439065,3.308141,-8.741789,-2.439065,3.377045,-8.762394,-2.418783,0,0,0,8742,-3308,2439,8798,-3543,2401,8680,-3387,2343,8845,-3368,2495,3377037,-8622494,-2294341
220548,6.049,3.2969,-8.7459,-2.4144,8.14,11.329,-6.574,-44.632,9.443,167.63,85.882,24.214,-54.487,-8.022887,1.295934,0.460123,1.345,-7,0.382,0,0,0,0,0,0,0,0,0,3.228081,-8.72472,-2.434325,3.228081,-8.72472,-2.434325,3.296918,-8.745891,-2.414403,0,0,0,8725,-3228,2434,8783,-3462,2398,8662,-3308,2340,8830,-3285,2488,3300302,-8603526,-2292837
220549,6.059,3.217,-8.7289,-2.41,8.151,11.14,-6.192,-43.472,9.15,167.076,93.228,22.27,-56.047,-8.018999,1.389659,0.454634,1.26,-7,0.379,0,0,0,0,0,0,0,0,0,3.148233,-8.707276,-2.429694,3.148233,-8.707276,-2.429694,3.216991,-8.72891,-2.409997,0,0,0,8707,-3148,2430,8768,-3382,2394,8643,-3230,2338,8814,-3204,2482,3223458,-8583977,-2291632
220550,6.069,3.1371,-8.7109,-2.4055,8.159,11.009,-5.789,-42.233,8.871,166.526,98.694,20.727,-56.978,-8.011794,1.474854,0.4519,1.178,-7,0.376,0,0,0,0,0,0,0,0,0,3.068459,-8.688879,-2.424949,3.068459,-8.688879,-2.424949,3.137138,-8.710947,-2.405458,0,0,0,8689,-3068,2425,8752,-3302,2391,8624,-3152,2336,8798,-3122,2475,3146724,-8563391,-2290598
220551,6.079,3.0574,-8.6919,-2.4011,8.168,10.898,-5.397,-40.982,8.603,165.931,102.762,19.646,-57.678,-8.004087,1.564293,0.451206,1.1,-7,0.374,0,0,0,0,0,0,0,0,0,2.988915,-8.669103,-2.420377,2.988915,-8.669103,-2.420377,3.057432,-8.691858,-2.401106,0,0,0,8669,-2989,2420,8735,-3222,2387,8604,-3075,2333,8780,-3040,2469,3070480,-8542173,-2289386
220552,6.089,2.9777,-8.6721,-2.3967,8.178,10.764,-5.014,-39.693,8.355,165.333,105.788,19.341,-58.734,-7.995708,1.656776,0.447169,1.027,-7,0.371,0,0,0,0,0,0,0,0,0,2.909309,-8.648818,-2.415847,2.909309,-8.648818,-2.415847,2.977697,-8.672094,-2.396744,0,0,0,8649,-2909,2416,8717,-3141,2383,8583,-2997,2331,8762,-2959,2463,2993933,-8520155,-2288539
220553,6.099,2.8981,-8.6517,-2.3925,8.189,10.666,-4.606,-38.357,8.12,164.74,108.041,19.12,-59.364,-7.988889,1.742278,0.44389,0.959,-7,0.367,0,0,0,0,0,0,0,0,0,2.829865,-8.627997,-2.411385,2.829865,-8.627997,-2.411385,2.898138,-8.651749,-2.392456,0,0,0,8628,-2830,2411,8699,-3061,2380,8561,-2919,2329,8742,-2877,2456,2917561,-8497561,-2288022
220554,6.109,2.8186,-8.6305,-2.3883,8.198,10.605,-4.182,-36.972,7.923,164.14,109.717,18.962,-59.597,-7.98025,1.822926,0.438877,0.902,-7,0.364,0,0,0,0,0,0,0,0,0,2.750504,-8.606234,-2.407245,2.750504,-8.606234,-2.407245,2.81861,-8.630487,-2.38835,0,0,0,8606,-2751,2407,8679,-2981,2376,8539,-2842,2327,8722,-2796,2449,2841192,-8474056,-2287965
220555,6.119,2.7395,-8.6078,-2.3841,8.207,10.553,-3.71,-35.626,7.725,163.437,110.964,19.523,-60.081,-7.970595,1.90933,0.432387,0.844,-7,0.361,0,0,0,0,0,0,0,0,0,2.671701,-8.582578,-2.402815,2.671701,-8.582578,-2.402815,2.739494,-8.607847,-2.384127,0,0,0,8583,-2672,2403,8660,-2901,2372,8515,-2765,2325,8700,-2714,2443,2766251,-8450021,-2287006
220556,6.129,2.6601,-8.5856,-2.3802,8.216,10.463,-3.333,-34.21,7.545,162.817,111.892,20.483,-61.696,-7.957575,1.997676,0.428211,0.792,-6.842,0.359,0,0,0,0,0,0,0,0,0,2.592308,-8.560112,-2.398744,2.592308,-8.560112,-2.398744,2.660053,-8.585582,-2.380153,0,0,0,8560,-2592,2399,8639,-2821,2369,8492,-2687,2324,8679,-2633,2436,2689463,-8425587,-2287448
220557,6.139,2.581,-8.5624,-2.3761,8.225,10.458,-2.822,-32.778,7.396,162.205,112.583,20.318,-61.382,-7.951366,2.061858,0.42076,0.748,-6.556,0.356,0,0,0,0,0,0,0,0,0,2.513468,-8.536502,-2.394674,2.513468,-8.536502,-2.394674,2.581044,-8.562437,-2.37611,0,0,0,8537,-2513,2395,8618,-2742,2365,8468,-2610,2322,8657,-2552,2430,2613470,-8400696,-2287534
220558,6.149,2.5014,-8.538,-2.373,8.235,10.34,-2.376,-31.339,7.218,161.633,113.097,19.932,-60.714,-7.942561,2.13501,0.410527,0.696,-6.268,0.353,0,0,0,0,0,0,0,0,0,2.433869,-8.511691,-2.391283,2.433869,-8.511691,-2.391283,2.501394,-8.537961,-2.373009,0,0,0,8512,-2434,2391,8595,-2662,2363,8442,-2532,2322,8634,-2471,2424,2536724,-8374671,-2288477
220559,6.16,2.4227,-8.513,-2.3694,8.255,10.258,-1.949,-29.918,7.177,160.994,113.479,19.379,-59.909,-7.942326,2.21796,0.388051,0.689,-5.984,0.347,0,0,0,0,0,0,0,0,0,2.35557,-8.486033,-2.388169,2.35557,-8.486033,-2.388169,2.422677,-8.513019,-2.369407,0,0,0,8486,-2356,2388,8572,-2582,2358,8417,-2455,2321,8609,-2390,2418,2461055,-8348351,-2288975
220560,6.169,2.3437,-8.4881,-2.366,8.258,10.238,-1.592,-28.441,7.136,160.438,113.764,21.256,-58.734,-7.925752,2.288791,0.379493,0.676,-5.688,0.346,0,0,0,0,0,0,0,0,0,2.276658,-8.460956,-2.384769,2.276658,-8.460956,-2.384769,2.343727,-8.488053,-2.366028,0,0,0,8461,-2277,2385,8549,-2503,2355,8391,-2377,2320,8585,-2310,2412,2384442,-8321695,-2290367
220561,6.179,2.2649,-8.462,-2.363,8.266,10.253,-1.167,-26.974,7.135,159.885,113.976,21.743,-56.52,-7.917019,2.348732,0.366609,0.677,-5.395,0.343,0,0,0,0,0,0,0,0,0,2.198052,-8.434535,-2.381908,2.198052,-8.434535,-2.381908,2.264913,-8.462028,-2.362998,0,0,0,8435,-2198,2382,8524,-2423,2352,8364,-2300,2320,8560,-2230,2406,2308268,-8294441,-2291637
220562,6.189,2.1867,-8.4347,-2.36,8.274,10.231,-0.777,-25.631,7.143,159.256,114.133,22.714,-55.037,-7.903908,2.422012,0.350326,0.68,-5.126,0.341,0,0,0,0,0,0,0,0,0,2.120228,-8.406376,-2.378936,2.120228,-8.406376,-2.378936,2.186724,-8.434699,-2.359968,0,0,0,8406,-2120,2379,8499,-2344,2348,8337,-2224,2318,8533,-2150,2402,2233336,-8266761,-2291546
220563,6.199,2.1079,-8.4076,-2.3576,8.28,10.118,-0.496,-24.232,7.126,158.727,114.25,23.509,-54.8,-7.886465,2.500082,0.334206,0.675,-4.846,0.339,0,0,0,0,0,0,0,0,0,2.041351,-8.379238,-2.376429,2.041351,-8.379238,-2.376429,2.10786,-8.4076,-2.357566,0,0,0,8379,-2041,2376,8473,-2265,2346,8309,-2146,2319,8506,-2070,2396,2156531,-8238408,-2293826
220564,6.209,2.0294,-8.3799,-2.3553,8.294,10.039,-0.095,-22.827,7.161,158.233,114.338,22.746,-52.905,-7.883671,2.557628,0.309378,0.688,-4.565,0.335,0,0,0,0,0,0,0,0,0,1.963079,-8.35133,-2.374394,1.963079,-8.35133,-2.374394,2.029431,-8.379897,-2.355287,0,0,0,8351,-1963,2374,8447,-2186,2344,8281,-2069,2319,8479,-1990,2391,2080188,-8209727,-2295929
220565,6.219,1.951,-8.3519,-2.3532,8.301,9.983,0.236,-21.397,7.234,157.786,114.403,22.664,-50.238,-7.873527,2.613879,0.287428,0.711,-4.279,0.333,0,0,0,0,0,0,0,0,0,1.884713,-8.323244,-2.372516,1.884713,-8.323244,-2.372516,1.950957,-8.351907,-2.35318,0,0,0,8323,-1885,2373,8420,-2107,2341,8252,-1992,2320,8452,-1910,2387,2003628,-8180755,-2298496
220566,6.229,1.8728,-8.3232,-2.3513,8.309,9.943,0.56,-19.97,7.324,157.365,114.451,22.723,-47.103,-7.864845,2.66605,0.26662,0.739,-3.994,0.33,0,0,0,0,0,0,0,0,0,1.806673,-8.29434,-2.370764,1.806673,-8.29434,-2.370764,1.872796,-8.323165,-2.351258,0,0,0,8294,-1807,2371,8392,-2028,2339,8223,-1915,2321,8423,-1831,2382,1927473,-8151282,-2301017
220567,6.239,1.7947,-8.2942,-2.3497,8.314,9.916,0.816,-18.558,7.458,156.97,114.487,22.886,-44.103,-7.852208,2.720811,0.245304,0.78,-3.712,0.329,0,0,0,0,0,0,0,0,0,1.728682,-8.265248,-2.369516,1.728682,-8.265248,-2.369516,1.79466,-8.294188,-2.349691,0,0,0,8265,-1729,2370,8364,-1949,2336,8194,-1838,2322,8394,-1752,2378,1851096,-8121662,-2303786
220568,6.25,1.7165,-8.2647,-2.3486,8.32,9.881,1.076,-17.151,7.618,156.62,114.514,23.496,-40.937,-7.842635,2.769361,0.219805,0.828,-3.43,0.327,0,0,0,0,0,0,0,0,0,1.650584,-8.235751,-2.36867,1.650584,-8.235751,-2.36867,1.716475,-8.264697,-2.348566,0,0,0,8236,-1651,2369,8336,-1871,2334,8164,-1760,2323,8365,-1673,2374,1774436,-8091554,-2307102
220569,6.259,1.6383,-8.2351,-2.3469,8.329,9.797,1.324,-15.703,7.735,156.317,114.534,23.628,-37.575,-7.836199,2.815992,0.195562,0.865,-3.141,0.324,0,0,0,0,0,0,0,0,0,1.572407,-8.206211,-2.367004,1.572407,-8.206211,-2.367004,1.638333,-8.235104,-2.346937,0,0,0,8206,-1572,2367,8307,-1792,2333,8134,-1683,2324,8336,-1594,2369,1697898,-8061394,-2310411
220570,6.269,1.5606,-8.2048,-2.3459,8.335,9.816,1.53,-14.295,7.882,156.052,114.548,22.629,-34.284,-7.828075,2.856948,0.18319,0.91,-2.859,0.322,0,0,0,0,0,0,0,0,0,1.494711,-8.176003,-2.366267,1.494711,-8.176003,-2.366267,1.56058,-8.204841,-2.345937,0,0,0,8176,-1495,2366,8277,-1714,2331,8104,-1606,2326,8306,-1515,2366,1621360,-8030729,-2313557
220571,6.279,1.4828,-8.1738,-2.3464,8.339,9.597,1.605,-12.963,7.953,155.897,114.559,21.467,-30.548,-7.815051,2.905449,0.152236,0.931,-2.593,0.321,0,0,0,0,0,0,0,0,0,1.416671,-8.145264,-2.366563,1.416671,-8.145264,-2.366563,1.482751,-8.17377,-2.346449,0,0,0,8145,-1417,2367,8246,-1637,2332,8072,-1528,2329,8275,-1437,2364,1543849,-7999157,-2317557
220572,6.289,1.4042,-8.1455,-2.346,8.347,9.254,1.554,-11.306,8.046,156.051,114.568,18.353,-24.238,-7.811361,2.938801,0.106109,0.96,-2.261,0.318,0,0,0,0,0,0,0,0,0,1.337487,-8.11869,-2.366271,1.337487,-8.11869,-2.366271,1.404215,-8.14555,-2.346035,0,0,0,8119,-1337,2366,8215,-1559,2331,8043,-1449,2333,8248,-1360,2359,1463601,-7969172,-2325498
220573,6.299,1.3283,-8.112,-2.3471,8.342,9.277,1.893,-9.886,8.267,155.889,114.574,16.407,-15.568,-7.805295,2.943003,0.080408,1.024,-1.977,0.32,0,0,0,0,0,0,0,0,0,1.262245,-8.084082,-2.368002,1.262245,-8.084082,-2.368002,1.328315,-8.112003,-2.347051,0,0,0,8084,-1262,2368,8184,-1482,2330,8010,-1375,2336,8214,-1282,2359,1391285,-7936597,-2329017
220574,6.309,1.2509,-8.0808,-2.3475,8.332,9.05,1.541,-8.552,8.464,155.783,114.578,18.26,-14.367,-7.759691,3.033524,0.037707,1.08,-1.71,0.323,0,0,0,0,0,0,0,0,0,1.184799,-8.053102,-2.368534,1.184799,-8.053102,-2.368534,1.250935,-8.080772,-2.347461,0,0,0,8053,-1185,2369,8153,-1404,2330,7979,-1298,2338,8183,-1204,2357,1314334,-7905196,-2332940
220575,6.319,1.1738,-8.0496,-2.3479,8.333,9.062,1.621,-7.292,8.667,155.733,114.582,18.965,-12.262,-7.752521,3.055886,0.017355,1.141,-1.458,0.322,0,0,0,0,0,0,0,0,0,1.107615,-8.022272,-2.369208,1.107615,-8.022272,-2.369208,1.173808,-8.049627,-2.347904,0,0,0,8022,-1108,2369,8122,-1327,2330,7948,-1221,2341,8152,-1127,2355,1237432,-7873883,-2336789
220576,6.328,1.0967,-8.0178,-2.349,8.331,9.092,1.667,-6.103,8.885,155.716,114.584,19.493,-9.538,-7.742388,3.075284,-0.002749,1.204,-1.221,0.323,0,0,0,0,0,0,0,0,0,1.030453,-7.99072,-2.370608,1.030453,-7.99072,-2.370608,1.09667,-8.017795,-2.349023,0,0,0,7991,-1030,2371,8090,-1250,2330,7916,-1144,2344,8120,-1049,2354,1160561,-7841974,-2341128
220577,6.338,1.0192,-7.9864,-2.3506,8.335,9.031,1.627,-4.892,9.092,155.778,114.586,19.974,-6.465,-7.737271,3.099976,-0.033515,1.268,-0.978,0.321,0,0,0,0,0,0,0,0,0,0.952801,-7.959896,-2.372332,0.952801,-7.959896,-2.372332,1.019189,-7.986419,-2.350586,0,0,0,7960,-953,2372,8058,-1173,2331,7884,-1066,2348,8089,-972,2354,1082878,-7810388,-2346836
220578,6.348,0.9423,-7.9547,-2.352,8.339,8.95,1.623,-3.757,9.266,155.884,114.404,19.789,-2.562,-7.736011,3.111728,-0.063906,1.32,-0.751,0.32,0,0,0,0,0,0,0,0,0,0.875805,-7.928603,-2.373786,0.875805,-7.928603,-2.373786,0.94234,-7.95471,-2.351989,0,0,0,7929,-876,2374,8026,-1096,2332,7852,-989,2351,8057,-895,2353,1005796,-7778556,-2351178
220579,6.359,0.8655,-7.9228,-2.3539,8.333,8.952,1.531,-2.727,9.468,155.997,113.043,19.178,1.086,-7.722957,3.128005,-0.086887,1.379,-0.545,0.322,0,0,0,0,0,0,0,0,0,0.798935,-7.897022,-2.376042,0.798935,-7.897022,-2.376042,0.865485,-7.922824,-2.35393,0,0,0,7897,-799,2376,7994,-1019,2333,7820,-913,2354,8025,-818,2354,928914,-7746666,-2355519
220580,6.369,0.7888,-7.8907,-2.3562,8.33,8.921,1.403,-1.757,9.676,156.14,109.585,19.342,4.068,-7.712446,3.145075,-0.116475,1.44,-0.351,0.323,0,0,0,0,0,0,0,0,0,0.722144,-7.865306,-2.378559,0.722144,-7.865306,-2.378559,0.788775,-7.890693,-2.356209,0,0,0,7865,-722,2379,7961,-943,2335,7788,-836,2358,7993,-742,2354,851929,-7714479,-2360400
220581,6.379,0.7121,-7.8588,-2.3586,8.327,8.901,1.256,-0.859,9.886,156.296,105.276,19.631,6.849,-7.701785,3.16107,-0.145972,1.502,-0.172,0.324,0,0,0,0,0,0,0,0,0,0.645386,-7.833757,-2.381222,0.645386,-7.833757,-2.381222,0.712075,-7.858782,-2.358641,0,0,0,7834,-645,2381,7929,-866,2337,7756,-759,2362,7961,-665,2356,774999,-7682553,-2365083
220582,6.389,0.6355,-7.8265,-2.3615,8.323,8.864,1.129,-0.024,10.059,156.464,100.211,19.707,9.171,-7.692718,3.171248,-0.173661,1.553,-0.005,0.325,0,0,0,0,0,0,0,0,0,0.568718,-7.801794,-2.384137,0.568718,-7.801794,-2.384137,0.63552,-7.826481,-2.361514,0,0,0,7802,-569,2384,7896,-790,2339,7724,-682,2366,7929,-589,2357,698167,-7650243,-2370059
220583,6.399,0.559,-7.7942,-2.3645,8.32,8.82,0.935,0.749,10.234,156.655,94.761,19.118,11.185,-7.682772,3.186252,-0.203747,1.605,0.15,0.326,0,0,0,0,0,0,0,0,0,0.492143,-7.769918,-2.387357,0.492143,-7.769918,-2.387357,0.559032,-7.794189,-2.364543,0,0,0,7770,-492,2387,7863,-713,2342,7692,-605,2370,7897,-513,2359,621209,-7617889,-2375023
220584,6.409,0.4839,-7.763,-2.3675,8.306,8.737,0.677,1.561,10.331,156.964,89.539,18.31,13.819,-7.665545,3.19027,-0.228881,1.63,0.312,0.33,0,0,0,0,0,0,0,0,0,0.416603,-7.739591,-2.390127,0.416603,-7.739591,-2.390127,0.483878,-7.762986,-2.367536,0,0,0,7740,-417,2390,7830,-639,2345,7660,-529,2375,7866,-438,2360,544473,-7586334,-2380948
220585,6.419,0.4087,-7.7297,-2.3719,8.27,8.769,0.685,2.329,10.559,156.999,86.017,17.103,16.228,-7.627144,3.185996,-0.255372,1.688,0.466,0.34,0,0,0,0,0,0,0,0,0,0.341943,-7.705548,-2.395163,0.341943,-7.705548,-2.395163,0.408721,-7.729654,-2.371855,0,0,0,7706,-342,2395,7799,-563,2348,7628,-456,2380,7832,-362,2363,472123,-7554168,-2387422
220586,6.429,,,,,,,,,,,,,,,,1.688,0.466,0.34,0,0,0,0,0,0,0,0,0,0,0,0,-0.076271,0.03186,-0.002554,-0.076271,0.03186,-0.002554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220587,6.439,,,,,,,,,,,,,,,,1.688,0.466,0.34,0,0,0,0,0,0,0,0,0,0,0,0,-0.076271,0.03186,-0.002554,-0.076271,0.03186,-0.002554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220588,6.449,,,,,,,,,,,,,,,,1.689,0.466,0.34,0,0,0,0,0,0,0,0,0,0,0,0,-0.076271,0.03186,-0.002554,-0.076271,0.03186,-0.002554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220589,6.459,,,,,,,,,,,,,,,,1.689,0.466,0.34,0,0,0,0,0,0,0,0,0,0,0,0,-0.076271,0.03186,-0.002554,-0.076271,0.03186,-0.002554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220590,6.469,0.0261,-7.5704,-2.3926,8.27,8.769,0.685,2.329,10.559,156.999,86.017,17.103,16.228,-7.627144,3.185996,-0.255372,1.689,0.466,0.34,0,0,0,0,0,0,0,0,0,-0.041146,-7.548298,-2.416516,-0.041146,-7.548298,-2.416516,0.026106,-7.570364,-2.39256,0,0,0,7548,41,2417,7636,-181,2366,7468,-71,2404,7673,19,2381,86098,-7394272,-2413773
220591,6.479,-0.0524,-7.5403,-2.3958,8.27,9.667,-1.358,6.732,11.216,159.807,86.017,17.103,16.228,-7.627144,3.185996,-0.255372,1.887,1.346,0.34,0,0,0,0,0,0,0,0,0,-0.120407,-7.519662,-2.418992,-0.120407,-7.519662,-2.418992,-0.052417,-7.540278,-2.39584,0,0,0,7520,120,2419,7602,-104,2371,7437,10,2408,7644,95,2383,3687,-7363064,-2418314
220592,6.489,-0.1264,-7.5064,-2.4031,8.17,7.2,-2.849,6.721,11.901,159.105,13.331,60.009,-76.214,-7.400734,3.385104,-0.722058,2.063,1.344,0.37,0,0,0,0,0,0,0,0,0,-0.193893,-7.485079,-2.42706,-0.193893,-7.485079,-2.42706,-0.126424,-7.506427,-2.40306,0,0,0,7485,194,2427,7570,-29,2377,7404,82,2416,7609,171,2391,-67908,-7330003,-2425599
220593,6.499,-0.2053,-7.4732,-2.3847,8.17,7.2,-2.849,6.721,11.901,159.105,13.331,60.009,-76.214,-7.400734,3.385104,-0.722058,2.064,1.344,0.37,0,0,0,0,0,0,0,0,0,-0.275876,-7.452643,-2.397887,-0.275876,-7.452643,-2.397887,-0.205258,-7.473186,-2.384672,0,0,0,7453,276,2398,7538,48,2381,7373,164,2414,7574,247,2355,-151084,-7300621,-2433089
220594,6.509,,,,,,,,,,,,,,,,-0.123,2.935,0.37,0,0,0,0,0,0,0,0,0,-0.352046,-7.421722,-2.406661,-0.352046,-7.421722,-2.406661,-0.281505,-7.441874,-2.392464,0,0,0,7422,352,2407,7505,123,2387,7341,240,2421,7543,323,2364,-227725,-7268723,-2439193
220595,6.519,-0.3549,-7.4111,-2.42,8.425,-6.362,-3.19,8.155,12.371,159.677,-114.592,114.592,-114.592,-7.343685,3.073757,-2.757298,2.28,1.631,0.293,0,0,0,0,0,0,0,0,0,-0.422532,-7.390734,-2.444512,-0.422532,-7.390734,-2.444512,-0.354942,-7.411137,-2.420037,0,0,0,7391,423,2445,7474,199,2392,7308,311,2435,7514,399,2405,-297283,-7235079,-2447177
220596,6.529,-0.4319,-7.3815,-2.4261,8.273,8.213,0.415,8.155,12.371,159.677,-114.592,114.592,-114.592,-7.699344,2.967061,-0.603229,2.236,1.631,0.338,0,0,0,0,0,0,0,0,0,-0.500121,-7.36259,-2.450114,-0.500121,-7.36259,-2.450114,-0.431936,-7.381466,-2.426069,0,0,0,7363,500,2450,7440,274,2399,7278,391,2440,7485,473,2412,-378977,-7203704,-2451631
220597,6.539,-0.5073,-7.3497,-2.4328,8.527,-9.764,-3.78,8.071,12.33,160.032,-114.592,114.592,-114.592,-7.275904,3.020279,-3.263477,2.301,1.614,0.262,0,0,0,0,0,0,0,0,0,-0.575396,-7.330864,-2.457069,-0.575396,-7.330864,-2.457069,-0.50729,-7.349695,-2.432764,0,0,0,7331,575,2457,7408,350,2405,7246,466,2447,7454,548,2418,-454145,-7172063,-2458842
220598,6.549,-0.5821,-7.318,-2.4396,8.366,-5.271,-3.481,8.078,12.427,160.215,-88.552,86.21,-77.534,-7.338747,3.05978,-2.600746,2.283,1.616,0.311,0,0,0,0,0,0,0,0,0,-0.649906,-7.298926,-2.464503,-0.649906,-7.298926,-2.464503,-0.582087,-7.318022,-2.43961,0,0,0,7299,650,2465,7377,425,2411,7215,540,2455,7422,624,2425,-527608,-7140934,-2466612
