FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
127115,5.0569999999999995,9.0713,-3.3691,-0.6677,7.184,6.263999999999999,-1.57,-14.897,11.514000000000001,-13.148,-92.25299999999999,-63.424,-40.709,6.971455000000001,-1.616889,-0.633423,-0.027999999999999997,-2.9789999999999996,0.858,0,0,0,0,0,0,0,0,0,9.142643,-3.386653,-0.690854,9.142643,-3.386653,-0.690854,9.071251,-3.3691440000000004,-0.667724,0,0,0,3386.652812,-9142.642739,690.853867,3327.6811190000003,-8909.010915,653.5273559999999,3474.055639,-9048.897202,633.685786,3264.23272,-9093.605008,701.761607,3547.0048039999997,-9059.607107,614.0349
127116,5.067,9.1428,-3.3865,-0.6727,7.221,5.681,-1.207,-15.888,10.602,-13.498,-91.861,-67.779,-44.971000000000004,7.008189999999999,-1.6316389999999998,-0.605245,-0.289,-3.178,0.847,0,0,0,0,0,0,0,0,0,9.214341000000001,-3.404775,-0.694747,9.214341000000001,-3.404775,-0.694747,9.142786,-3.386536,-0.67271,0,0,0,3404.7750020000003,-9214.340812,694.747017,3344.232823,-8980.563167,661.0214269999999,3490.6218240000003,-9119.720068,636.6702799999999,3282.450718,-9165.852914000001,708.748805,3563.170942,-9129.972914,615.3643030000001
127117,5.077,9.2149,-3.4037,-0.677,7.263999999999999,5.087,-0.8320000000000001,-16.81,9.64,-13.91,-91.6,-70.596,-48.88399999999999,7.048814,-1.657905,-0.5736220000000001,-0.564,-3.362,0.8340000000000001,0,0,0,0,0,0,0,0,0,9.286583,-3.42295,-0.697624,9.286583,-3.42295,-0.697624,9.214858999999999,-3.4037319999999998,-0.677018,0,0,0,3422.950217,-9286.583089,697.62413,3359.8586210000003,-9052.850996,668.5807580000001,3506.989244,-9190.326642,639.591313,3300.474298,-9239.391159,714.4445900000001,3579.2498149999997,-9199.612626,616.906067
127118,5.087,9.2874,-3.4215,-0.6815,7.308,4.65,-0.361,-17.698,8.764,-14.38,-89.745,-72.39399999999999,-53.698,7.092053,-1.677571,-0.538191,-0.813,-3.54,0.821,0,0,0,0,0,0,0,0,0,9.359027000000001,-3.4417690000000003,-0.7012970000000001,9.359027000000001,-3.4417690000000003,-0.7012970000000001,9.287353999999999,-3.421536,-0.6814979999999999,0,0,0,3441.768661,-9359.026636,701.297329,3375.9873380000004,-9125.724179,674.886356,3523.937104,-9261.573347,642.587255,3319.135065,-9313.134615,720.409639,3595.9075369999996,-9270.007537000001,618.679909
127119,5.0969999999999995,9.3603,-3.4399,-0.6853,7.354,4.15,0.133,-18.479,7.879,-14.9,-86.98899999999999,-71.49600000000001,-58.476000000000006,7.135302,-1.707226,-0.510722,-1.065,-3.696,0.807,0,0,0,0,0,0,0,0,0,9.432013000000001,-3.461104,-0.7038949999999999,9.432013000000001,-3.461104,-0.7038949999999999,9.360312,-3.439862,-0.68529,0,0,0,3461.1043640000003,-9432.012512000001,703.8954719999999,3392.505807,-9199.114945000001,681.362833,3541.4926600000003,-9332.914518000001,645.474766,3338.231396,-9387.709942,725.105684,3613.248655,-9340.253187999999,620.581775
127120,5.107,9.4338,-3.4584,-0.6884,7.403,3.7260000000000004,0.65,-19.183,6.968,-15.472000000000001,-82.411,-70.5,-63.62,7.179601,-1.740939,-0.472469,-1.324,-3.8369999999999997,0.7929999999999999,0,0,0,0,0,0,0,0,0,9.505467999999999,-3.480772,-0.7056819999999999,9.505467999999999,-3.480772,-0.7056819999999999,9.433775,-3.458444,-0.6883640000000001,0,0,0,3480.772442,-9505.467673000001,705.682204,3409.1378619999996,-9273.118912,687.316515,3559.217371,-9404.606903,647.6376730000001,3357.67025,-9462.943404000001,729.089337,3630.7255590000004,-9410.735847,621.725222
127121,5.117,9.5078,-3.4773,-0.6912,7.452999999999999,3.46,1.215,-19.77,6.145,-16.099,-76.82300000000001,-68.987,-68.908,7.225958,-1.7724669999999998,-0.42861499999999997,-1.557,-3.9539999999999997,0.778,0,0,0,0,0,0,0,0,0,9.57934,-3.500679,-0.707761,9.57934,-3.500679,-0.707761,9.507817999999999,-3.477265,-0.691186,0,0,0,3500.678582,-9579.339733,707.760909,3425.7980829999997,-9347.838315,691.799629,3577.3429539999997,-9476.964108,649.990028,3377.1869090000005,-9538.671195,732.3827190000001,3648.739525,-9481.917968000002,623.52441
127122,5.127000000000001,9.5827,-3.4965,-0.6937,7.507000000000001,3.266,1.7890000000000001,-20.311,5.416,-16.732,-70.225,-65.118,-73.282,7.277112,-1.803259,-0.388925,-1.761,-4.062,0.7609999999999999,0,0,0,0,0,0,0,0,0,9.654076,-3.5208550000000005,-0.709626,9.654076,-3.5208550000000005,-0.709626,9.582726,-3.496514,-0.693657,0,0,0,3520.8549439999997,-9654.075892,709.626005,3443.321581,-9423.322677,695.615671,3595.866462,-9550.562503000001,651.712967,3397.1618359999998,-9614.888852,735.601914,3667.065034,-9554.595726000001,624.5663940000001
127123,5.1370000000000005,9.6576,-3.516,-0.6953,7.566,3.028,2.367,-20.739,4.629,-17.35,-63.907,-60.703,-76.196,7.331514,-1.8361580000000002,-0.34725300000000003,-1.9809999999999999,-4.148,0.7440000000000001,0,0,0,0,0,0,0,0,0,9.728928,-3.5411980000000005,-0.709997,9.728928,-3.5411980000000005,-0.709997,9.657591,-3.5160400000000003,-0.695286,0,0,0,3541.198464,-9728.928216,709.996909,3461.289754,-9498.775547,700.041753,3614.7678079999996,-9623.80505,653.143229,3417.312548,-9691.377142,737.429619,3685.80722,-9626.71493,625.441704
127124,5.147,9.7335,-3.5361,-0.6965,7.617000000000001,2.844,2.9360000000000004,-21.064,3.841,-17.983,-56.626999999999995,-58.36,-78.681,7.378023,-1.869348,-0.297484,-2.204,-4.213,0.7290000000000001,0,0,0,0,0,0,0,0,0,9.804744,-3.5621660000000004,-0.710176,9.804744,-3.5621660000000004,-0.710176,9.733526,-3.5360970000000003,-0.696509,0,0,0,3562.166345,-9804.743971,710.175729,3479.5088969999997,-9575.442916,703.5779660000001,3634.206142,-9698.038695000001,654.319478,3437.988261,-9769.014137,738.698341,3705.1335719999997,-9699.753614,626.233916
127125,5.157,9.8095,-3.5566,-0.6975,7.678,2.698,3.472,-21.314,3.13,-18.605,-48.942,-55.972,-80.643,7.433151,-1.906795,-0.251186,-2.4019999999999997,-4.263,0.71,0,0,0,0,0,0,0,0,0,9.880509,-3.5834019999999995,-0.710521,9.880509,-3.5834019999999995,-0.710521,9.809460000000001,-3.556554,-0.697503,0,0,0,3583.4022189999996,-9880.509353,710.5214139999999,3498.3686880000005,-9652.028161,706.004601,3654.144635,-9772.634433,655.256767,3458.964111,-9846.285316,739.7486190000001,3724.9870020000003,-9773.398811,626.915722
127126,5.167000000000001,9.8859,-3.5777,-0.6975,7.729,2.5469999999999997,4.034,-21.448,2.425,-19.283,-41.239,-52.644,-81.757,7.477078,-1.9470290000000001,-0.206035,-2.6,-4.29,0.695,0,0,0,0,0,0,0,0,0,9.956655,-3.60565,-0.70962,9.956655,-3.60565,-0.70962,9.885853,-3.5777449999999997,-0.6975100000000001,0,0,0,3605.650063,-9956.655059,709.6204290000001,3517.253031,-9729.414737000001,708.0208150000001,3674.7386539999998,-9847.068784000001,655.645582,3480.7505450000003,-9924.636995,739.374604,3745.555922,-9846.435159,627.238664
127127,5.1770000000000005,9.9631,-3.5988,-0.6971,7.785,2.478,4.504,-21.494,1.767,-19.915,-32.876999999999995,-49.442,-83.194,7.524280999999999,-1.9902549999999999,-0.150869,-2.784,-4.2989999999999995,0.6779999999999999,0,0,0,0,0,0,0,0,0,10.033809,-3.627334,-0.708519,10.033809,-3.627334,-0.708519,9.963136,-3.598813,-0.697105,0,0,0,3627.333924,-10033.808788,708.519309,3536.962733,-9807.341558,709.151346,3695.4640229999995,-9923.099789,655.628133,3502.161761,-10003.173058,738.581552,3766.271907,-9921.570521,627.2319200000001
127128,5.187,10.0413,-3.6207,-0.6964,7.848,2.4819999999999998,5.02,-21.493000000000002,1.197,-20.534000000000002,-24.893,-46.05,-82.837,7.582017,-2.025057,-0.099798,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.111732,-3.649887,-0.707371,10.111732,-3.649887,-0.707371,10.041283,-3.620659,-0.696371,0,0,0,3649.887082,-10111.732167,707.370942,3557.241642,-9886.193394,709.33123,3716.912101,-10000.028809,655.162934,3524.406011,-10082.537715,737.579247,3787.707619,-9997.617358,626.797118
127129,5.197,10.1192,-3.6432,-0.6946,7.916,2.385,5.4639999999999995,-21.418000000000003,0.575,-21.12,-17.727,-42.43,-81.62899999999999,7.640308999999999,-2.070583,-0.048973,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.189584,-3.673076,-0.704591,10.189584,-3.673076,-0.704591,10.119237,-3.64324,-0.694619,0,0,0,3673.075783,-10189.583690000001,704.590877,3578.5083090000003,-9964.896716,709.836323,3739.1116469999997,-10076.573290999999,653.959033,3547.368714,-10161.899935,735.277999,3809.866324,-10073.149597,625.595428
127130,5.207000000000001,10.1974,-3.6665,-0.6924,7.968999999999999,2.295,5.8389999999999995,-21.217,-0.065,-21.724,-10.364,-40.986999999999995,-80.655,7.681095,-2.1231259999999996,0.011470000000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.267519,-3.69711,-0.701435,10.267519,-3.69711,-0.701435,10.197365,-3.6665339999999995,-0.692386,0,0,0,3697.1099630000003,-10267.519063,701.435345,3600.019024,-10043.999478,709.626965,3762.098254,-10153.033782999999,652.800873,3570.97056,-10241.696631,731.970733,3832.932003,-10148.398835,624.8091360000001
127131,5.2170000000000005,10.2766,-3.6901,-0.6898,8.024,2.27,6.153,-20.971,-0.578,-22.304000000000002,-2.327,-39.493,-79.90100000000001,7.7221470000000005,-2.1774560000000003,0.067727,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.34657,-3.721214,-0.698684,10.34657,-3.721214,-0.698684,10.276641,-3.690071,-0.68983,0,0,0,3721.2141189999998,-10346.569807,698.683913,3622.131702,-10123.949698,707.4997950000001,3785.436035,-10231.280531,650.938779,3594.7051380000003,-10322.001836,728.721377,3856.363107,-10225.888006000001,623.321555
127132,5.227,10.3562,-3.7139,-0.6866,8.089,2.2159999999999997,6.5120000000000005,-20.638,-1.09,-22.837,4.9319999999999995,-36.466,-77.73,7.776253,-2.2243459999999997,0.12016500000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.425988,-3.7454370000000003,-0.694767,10.425988,-3.7454370000000003,-0.694767,10.356158,-3.7138910000000003,-0.6865899999999999,0,0,0,3745.436953,-10425.988345,694.7672980000001,3644.8618899999997,-10204.134495999999,705.734738,3809.179694,-10309.711298999999,648.808827,3618.6019090000004,-10402.604392,724.371676,3880.2264920000002,-10303.524486,621.670002
127133,5.237,10.4366,-3.7386,-0.6829,8.152000000000001,2.194,6.871,-20.211,-1.569,-23.381,12.502,-34.397,-75.195,7.827333,-2.270476,0.175378,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.506261,-3.7707580000000003,-0.690531,10.506261,-3.7707580000000003,-0.690531,10.436644,-3.7386160000000004,-0.682871,0,0,0,3770.7579509999996,-10506.260790999999,690.530537,3667.986422,-10285.503333,703.1367290000001,3833.7644240000004,-10388.878223,646.403602,3643.4672259999998,-10484.409124,719.3390929999999,3904.9692549999995,-10381.716562,619.92677
127134,5.247000000000001,10.5166,-3.7636,-0.6787,8.219,2.148,7.142,-19.745,-2.012,-23.879,20.078,-32.213,-72.88,7.880383,-2.3237900000000002,0.22863000000000003,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.586076,-3.7960870000000004,-0.685895,10.586076,-3.7960870000000004,-0.685895,10.516573,-3.7635949999999996,-0.678688,0,0,0,3796.0874799999997,-10586.075655,685.8945679999999,3691.9572729999995,-10366.042120999999,699.926747,3858.706657,-10467.914289,643.322281,3668.4826299999995,-10565.232004000001,714.053069,3930.0442020000005,-10460.090093,617.3959110000001
127135,5.257000000000001,10.5974,-3.7892,-0.6735,8.267999999999999,2.08,7.362,-19.205,-2.456,-24.325,26.893,-30.488000000000003,-69.712,7.915055000000001,-2.372557,0.283837,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.666868,-3.8219730000000003,-0.6800609999999999,10.666868,-3.8219730000000003,-0.6800609999999999,10.59742,-3.7892339999999995,-0.673463,0,0,0,3821.972686,-10666.867913,680.061376,3716.752781,-10447.483882999999,696.004314,3884.4240950000003,-10547.903523,639.527875,3694.0435780000003,-10646.937397,707.397701,3955.942454,-10539.440772,614.309902
127136,5.267,10.6787,-3.8157,-0.6681,8.33,2.064,7.529,-18.559,-2.8539999999999996,-24.75,34.001999999999995,-29.471,-66.14699999999999,7.961257000000001,-2.4266360000000002,0.345469,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.748052000000001,-3.848692,-0.674388,10.748052000000001,-3.848692,-0.674388,10.678704,-3.8156730000000003,-0.668149,0,0,0,3848.6923039999997,-10748.051511,674.38838,3742.1108229999995,-10529.409064,691.436155,3911.0300159999997,-10628.313715,636.014703,3720.3161119999995,-10729.093696,700.282617,3982.822715,-10619.195943,611.825561
127137,5.277,10.7611,-3.8412,-0.6626,8.395,2.053,7.667999999999999,-17.925,-3.141,-25.111,41.218,-27.603,-62.138000000000005,8.011231,-2.476343,0.394524,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.830414999999999,-3.874309,-0.668878,10.830414999999999,-3.874309,-0.668878,10.761117,-3.841192,-0.6626029999999999,0,0,0,3874.309279,-10830.414843999999,668.878305,3767.0642789999997,-10612.08641,685.7887450000001,3936.737661,-10710.379587000001,631.596896,3745.6460130000005,-10811.85456,693.609597,4008.7390060000002,-10700.999890000001,608.139113
127138,5.287000000000001,10.8425,-3.8689,-0.6552,8.457,2.168,7.941,-17.174,-3.352,-25.526999999999997,47.11,-24.166,-57.448,8.063336999999999,-2.509934,0.447183,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.911531,-3.9025529999999997,-0.6614979999999999,10.911531,-3.9025529999999997,-0.6614979999999999,10.842472,-3.8689410000000004,-0.655226,0,0,0,3902.5533490000003,-10911.531471,661.497954,3793.1241880000002,-10694.285948,678.362103,3964.5518340000003,-10790.654537999999,626.275459,3773.3296630000004,-10894.289920000001,684.176682,4036.8571340000003,-10780.457971,604.130174
127139,5.297000000000001,10.9248,-3.8965,-0.6478,8.504,2.414,7.865,-16.396,-3.472,-25.909000000000002,53.827,-19.552,-54.104,8.08789,-2.576203,0.521658,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,10.993734,-3.930244,-0.654276,10.993734,-3.930244,-0.654276,10.924779,-3.8964519999999996,-0.647827,0,0,0,3930.244156,-10993.73388,654.275562,3819.719731,-10776.996691,670.526732,3992.2648240000003,-10872.456742,620.497434,3800.638329,-10977.100871999999,675.156881,4064.841886,-10861.877083,599.447947
127140,5.307,11.0073,-3.9239,-0.6404,8.557,2.676,7.865,-15.683,-3.475,-26.186,58.998999999999995,-14.232999999999999,-49.641000000000005,8.125827000000001,-2.620387,0.577666,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.076286999999999,-3.957526,-0.647292,11.076286999999999,-3.957526,-0.647292,11.007305,-3.923875,-0.640401,0,0,0,3957.5255950000005,-11076.287059,647.291999,3847.053256,-10859.420289,662.104991,4020.030064,-10955.111207,614.0463440000001,3827.719315,-11059.499729000001,666.756638,4092.840441,-10944.628723,593.7681190000001
127141,5.317,11.0896,-3.9525,-0.6324,8.602,3.05,7.92,-14.925,-3.3089999999999997,-26.517,61.983000000000004,-7.632999999999999,-43.845,8.156546,-2.65936,0.623632,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.158261999999999,-3.9865489999999997,-0.640134,11.158261999999999,-3.9865489999999997,-0.640134,11.089561,-3.952514,-0.632386,0,0,0,3986.54908,-11158.262397,640.134229,3874.173879,-10942.201995,652.154002,4048.755561,-11036.713765999999,607.7003990000001,3856.271885,-11142.408293999999,657.0710809999999,4121.857653,-11025.736809999999,588.778705
127142,5.327000000000001,11.172,-3.9813,-0.6239,8.64,3.478,7.843999999999999,-14.193,-3.072,-26.838,64.877,1.002,-39.543,8.175635,-2.7127,0.6718609999999999,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.240574,-4.015547,-0.632269,11.240574,-4.015547,-0.632269,11.172041,-3.9813099999999997,-0.623948,0,0,0,4015.5473340000003,-11240.574373000001,632.268654,3902.0390390000002,-11025.01059,642.41165,4077.640212,-11118.792228,600.499911,3884.9797829999998,-11225.288806,647.395551,4150.944082999999,-11107.510589,582.563718
127143,5.337000000000001,11.2546,-4.0102,-0.6158,8.675,4.081,7.755,-13.544,-2.6319999999999997,-27.112,66.063,9.8,-35.308,8.194884,-2.756123,0.713918,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.322982000000001,-4.044472,-0.6255,11.322982000000001,-4.044472,-0.6255,11.254636999999999,-4.010218,-0.615812,0,0,0,4044.472142,-11322.9822,625.500158,3930.3755509999996,-11107.567135,631.251297,4106.771326,-11201.468345000001,593.1139870000001,3913.664115,-11307.80512,638.5106599999999,4180.30779,-11190.246289,576.1171059999999
127144,5.347,11.3378,-4.0393,-0.6071,8.708,4.636,7.606,-13.058,-2.16,-27.256999999999998,64.44800000000001,19.885,-29.625999999999998,8.215213,-2.791931,0.743211,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.406216,-4.073273,-0.61752,11.406216,-4.073273,-0.61752,11.337822000000001,-4.039338,-0.607082,0,0,0,4073.272949,-11406.215777,617.5201440000001,3960.011371,-11190.309995,620.876683,4136.208414,-11285.232812999999,584.385284,3942.4667719999998,-11390.410345,629.779404,4209.868257,-11274.448382999999,567.641225
127145,5.357,11.4203,-4.069,-0.5986,8.743,5.284,7.426,-12.609000000000002,-1.609,-27.368000000000002,60.023999999999994,27.842,-22.645,8.236894,-2.825962,0.7746270000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.488553,-4.102792,-0.610103,11.488553,-4.102792,-0.610103,11.420264999999999,-4.068975,-0.5986319999999999,0,0,0,4102.79216,-11488.55256,610.103114,3989.481028,-11272.646690000001,610.123206,4166.100517,-11367.871505,576.579924,3971.850301,-11472.658765,620.684875,4239.950146,-11357.229390999999,560.5981320000001
127146,5.367000000000001,11.5023,-4.0997,-0.5905,8.757,5.903,7.207000000000001,-12.085999999999999,-0.9740000000000001,-27.515,56.562,35.68,-16.685,8.236089999999999,-2.867887,0.7904800000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.57033,-4.133552,-0.6031310000000001,11.57033,-4.133552,-0.6031310000000001,11.502284,-4.099655,-0.5905189999999999,0,0,0,4133.552149,-11570.330184,603.1314980000001,4019.314955,-11354.94492,599.415347,4196.941674000001,-11449.619178,569.87055,4002.3681979999997,-11554.949737,611.167022,4271.027583,-11438.763490000001,555.177966
127147,5.377000000000001,11.5846,-4.1305,-0.5822,8.769,6.517,6.837999999999999,-11.635,-0.263,-27.581999999999997,54.958999999999996,43.597,-12.114,8.229495,-2.920362,0.796936,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.652614,-4.164094,-0.596071,11.652614,-4.164094,-0.596071,11.584639,-4.130535,-0.582231,0,0,0,4164.093967,-11652.614112000001,596.070926,4050.521078,-11436.98269,588.386741,4228.198759000001,-11532.499263,562.031717,4032.87217,-11636.778872,602.430349,4302.476318999999,-11522.028506999999,548.044314
127148,5.3870000000000005,11.6677,-4.1608,-0.5745,8.788,7.212000000000001,6.466,-11.365,0.518,-27.558000000000003,51.26,50.931000000000004,-6.388,8.235382000000001,-2.9596150000000003,0.801413,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.735572,-4.193996,-0.589661,11.735572,-4.193996,-0.589661,11.667675,-4.160845,-0.574517,0,0,0,4193.995779,-11735.572443000001,589.660834,4081.573056,-11519.527671,577.805627,4258.856540999999,-11616.391377,553.8191780000001,4062.8336090000003,-11718.959306,595.214745,4333.242234,-11606.543113,539.954819
127149,5.397,11.7497,-4.1924,-0.5678,8.806000000000001,7.872000000000001,6.297000000000001,-10.997,1.354,-27.616,45.68600000000001,57.809,-0.7070000000000001,8.246298,-2.985961,0.7874680000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.817235,-4.225672,-0.584217,11.817235,-4.225672,-0.584217,11.749688,-4.192419999999999,-0.567783,0,0,0,4225.672199000001,-11817.234745,584.217108,4112.26575,-11601.979819,568.122007,4290.500197,-11698.045605,548.343036,4094.339012,-11801.331332,587.222476,4365.068954,-11687.904354,535.729729
127150,5.407,11.8323,-4.2236,-0.5612,8.81,8.442,5.845,-10.855,2.224,-27.529,41.973,64.335,3.049,8.238503999999999,-3.027107,0.7574420000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.899815,-4.256179,-0.578904,11.899815,-4.256179,-0.578904,11.832282000000001,-4.223567,-0.561181,0,0,0,4256.1793020000005,-11899.815143,578.9035190000001,4144.8217700000005,-11683.838481,558.696099,4322.13004,-11781.956552,540.7522150000001,4125.003989,-11882.608361,581.609238,4396.789075,-11772.768448,527.944124
127151,5.417000000000001,11.9138,-4.2557,-0.555,8.816,9.15,5.455,-10.716,3.201,-27.433000000000003,34.751,69.987,8.815,8.236822,-3.05553,0.729648,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11.981019,-4.287908,-0.574438,11.981019,-4.287908,-0.574438,11.913778,-4.255653,-0.555034,0,0,0,4287.908241,-11981.01913,574.4375650000001,4177.24344,-11765.267642,548.7596480000001,4354.560717,-11864.025151,534.870842,4156.744544,-11963.530181,575.1979200000001,4429.389991,-11855.215396,522.81232
127152,5.4270000000000005,11.9956,-4.2877,-0.5495,8.807,9.846,4.934,-10.610999999999999,4.217,-27.314,29.044,76.421,13.792,8.216417999999999,-3.094482,0.696052,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,12.062569,-4.319563,-0.570404,12.062569,-4.319563,-0.570404,11.995575,-4.287707,-0.5495399999999999,0,0,0,4319.5628289999995,-12062.568828,570.40436,4209.849317,-11846.950756999999,539.965062,4386.956966,-11946.494107999999,529.4121769999999,4188.456226,-12044.655923,569.667328,4461.920884,-11938.132123000001,517.882728
127153,5.437,12.0771,-4.3203,-0.5448,8.805,10.415999999999999,4.474,-10.505,5.153,-27.164,24.055999999999997,81.317,18.118,8.204988,-3.126055,0.65398,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,12.143956,-4.351699,-0.566527,12.143956,-4.351699,-0.566527,12.077053,-4.32026,-0.544759,0,0,0,4351.699131,-12143.956127,566.526872,4243.066193,-11928.229421,533.125804,4419.846253,-12028.567193,524.849145,4220.673592,-12125.538417,564.668678,4494.923246,-12020.615952,513.773813
127154,5.447,12.1579,-4.353,-0.5406,8.796,10.967,3.985,-10.390999999999998,6.119,-27.01,20.288,83.54,21.651,8.186017999999999,-3.160013,0.604823,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,12.224492,-4.383986,-0.563747,12.224492,-4.383986,-0.563747,12.157853,-4.352951,-0.5406270000000001,0,0,0,4383.985619,-12224.491645999999,563.74676,4276.275736,-12009.035362999999,525.90592,4452.866446,-12109.927151,521.014133,4253.035559,-12205.779491,560.240505,4528.075127,-12102.333659,510.601009
