FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569807,5.1,7.5969,1.1802,-5.1345,5.891,21.713,1.013,82.866,59.896,96.205,-71.65,82.23700000000001,26.741,1.8050810000000002,3.2825879999999996,-4.546533999999999,-23.5,-7.165,0.8,0,0,0,0,0,0,0,0,0,7.577942999999999,1.2190159999999999,-5.198321,7.577942999999999,1.2190159999999999,-5.198321,7.596906,1.1801629999999999,-5.134531,0,0,0,-1219.0159039999999,-7577.943431999999,5198.320514999999,-1095.56095,-7601.774589,4989.404962,-1087.5265630000001,-7626.4740489999995,5191.178961,-1272.798462,-7567.338778,5077.882421,-1041.699918,-7644.718659,5249.398311999999
569808,5.111000000000001,7.61,1.2138,-5.1795,5.8629999999999995,21.584,0.662,83.34,59.533,97.87200000000001,-77.967,81.03,30.9,1.698078,3.3012620000000004,-4.537749,-23.5,-7.797000000000001,0.8,0,0,0,0,0,0,0,0,0,7.589727000000001,1.2526979999999999,-5.242898,7.589727000000001,1.2526979999999999,-5.242898,7.610005999999999,1.21384,-5.179517,0,0,0,-1252.6976539999998,-7589.726788,5242.89805,-1128.352158,-7617.792405,5035.039259,-1122.30366,-7641.28837,5237.026181,-1305.375348,-7578.723201999999,5122.008271,-1077.316282,-7660.173881000001,5295.6940030000005
569809,5.12,7.6219,1.2483,-5.2246,5.837999999999999,21.44,0.258,83.74600000000001,59.071999999999996,99.508,-82.88,80.626,35.296,1.59131,3.323214,-4.528485,-23.5,-8.288,0.8,0,0,0,0,0,0,0,0,0,7.600414999999999,1.287424,-5.287417,7.600414999999999,1.287424,-5.287417,7.621939,1.248291,-5.224619000000001,0,0,0,-1287.424325,-7600.414686,5287.417394,-1161.254059,-7632.502466,5081.247085,-1158.24107,-7655.1069769999995,5283.403754999999,-1338.340791,-7588.771331,5165.834901,-1114.439983,-7674.763098,5342.712621
569810,5.13,7.6329,1.2824,-5.2694,5.821000000000001,21.268,-0.083,84.186,58.576,101.10700000000001,-86.736,80.062,40.524,1.483399,3.351919,-4.52149,-23.5,-8.674,0.8,0,0,0,0,0,0,0,0,0,7.610214999999999,1.321633,-5.331647,7.610214999999999,1.321633,-5.331647,7.6329210000000005,1.282353,-5.269359,0,0,0,-1321.633214,-7610.2151189999995,5331.646903,-1194.281751,-7646.147738,5126.841605,-1193.4308939999999,-7667.256785,5329.180542,-1371.274746,-7598.585448000001,5209.53701,-1150.508466,-7687.245465000001,5389.018305
569811,5.14,7.6429,1.3166,-5.3138,5.792999999999999,21.151999999999997,-0.484,84.699,58.053000000000004,102.71600000000001,-87.73100000000001,79.638,45.08,1.378327,3.366964,-4.507427,-23.5,-8.773,0.8,0,0,0,0,0,0,0,0,0,7.6188720000000005,1.35596,-5.375545,7.6188720000000005,1.35596,-5.375545,7.642885000000001,1.3165959999999999,-5.313802,0,0,0,-1355.9599050000002,-7618.872179999999,5375.544699,-1227.6364019999999,-7659.07598,5172.144869,-1228.789634,-7678.224006,5374.677297,-1404.4024140000001,-7607.545129000001,5252.925867,-1186.715641,-7698.394756000001,5435.054113
569812,5.15,7.6518,1.3509,-5.3582,5.763999999999999,21.052,-0.8370000000000001,85.266,57.521,104.31700000000001,-86.64,79.80199999999999,48.901,1.2735889999999999,3.381885,-4.4910559999999995,-23.5,-8.664,0.8,0,0,0,0,0,0,0,0,0,7.626474000000001,1.390253,-5.419439,7.626474000000001,1.390253,-5.419439,7.651753,1.350878,-5.358211,0,0,0,-1390.253064,-7626.474228,5419.438904,-1261.2265300000001,-7670.834214,5217.352033,-1264.112251,-7687.986798000001,5420.045948,-1437.642861,-7615.519131999999,5296.37571,-1222.808992,-7708.281614,5480.911383
569813,5.16,7.6595,1.3853,-5.4022,5.7379999999999995,20.949,-1.183,85.898,56.968999999999994,105.92200000000001,-84.074,80.311,51.841,1.167704,3.394766,-4.475836,-23.5,-8.407,0.8,0,0,0,0,0,0,0,0,0,7.632931,1.424719,-5.462895,7.632931,1.424719,-5.462895,7.659538,1.385322,-5.402246,0,0,0,-1424.718891,-7632.930624,5462.89477,-1294.980219,-7681.667358,5262.277308,-1299.613437,-7696.486353,5465.122797,-1471.030906,-7622.589085,5339.369038,-1259.090533,-7716.766831,5526.515275
569814,5.17,7.6663,1.4199,-5.446,5.709,20.925,-1.444,86.667,56.426,107.61399999999999,-80.357,81.52199999999999,54.162,1.061666,3.408205,-4.455465,-23.5,-8.036,0.8,0,0,0,0,0,0,0,0,0,7.638174,1.459051,-5.50609,7.638174,1.459051,-5.50609,7.666314,1.41988,-5.445989,0,0,0,-1459.050602,-7638.173884999999,5506.090251,-1329.382292,-7691.981758,5306.7272649999995,-1335.0701,-7703.833437,5509.740929,-1504.689987,-7628.794763,5382.237776,-1295.14547,-7723.932853,5571.583288000001
569815,5.18,7.6718,1.4545,-5.4898,5.682,20.883000000000003,-1.663,87.471,55.873000000000005,109.255,-75.632,83.713,55.542,0.95511,3.421041,-4.434958999999999,-23.5,-7.563,0.8,0,0,0,0,0,0,0,0,0,7.642395,1.4936770000000001,-5.54929,7.642395,1.4936770000000001,-5.54929,7.671792999999999,1.454541,-5.489772,0,0,0,-1493.677473,-7642.395378,5549.290355,-1363.601995,-7700.377373,5351.368107,-1370.5959289999998,-7709.624156,5554.476313,-1538.486649,-7633.961934999999,5425.067282999999,-1331.290817,-7729.47351,5616.794459000001
569816,5.19,7.6761,1.4893,-5.5331,5.6579999999999995,20.784000000000002,-1.837,88.335,55.315,110.867,-69.87100000000001,85.23200000000001,56.452,0.843593,3.433375,-4.417744,-23.5,-6.987,0.8,0,0,0,0,0,0,0,0,0,7.645436999999999,1.528371,-5.5920559999999995,7.645436999999999,1.528371,-5.5920559999999995,7.676127,1.489328,-5.533132,0,0,0,-1528.3709880000001,-7645.436626000001,5592.055705,-1398.122355,-7707.721761,5395.559868,-1406.136563,-7714.063956999999,5598.741831,-1572.518445,-7638.189134,5467.52124,-1367.353844,-7733.518308,5661.510206
569817,5.2,7.6793,1.5242,-5.5761,5.632000000000001,20.723000000000003,-1.921,89.316,54.754,112.501,-63.126999999999995,86.705,56.876000000000005,0.730919,3.445241,-4.3945099999999995,-23.5,-6.313,0.8,0,0,0,0,0,0,0,0,0,7.647150999999999,1.5630190000000002,-5.634418,7.647150999999999,1.5630190000000002,-5.634418,7.679255,1.524159,-5.57613,0,0,0,-1563.019205,-7647.150593,5634.418031,-1432.935233,-7714.160341,5439.372877000001,-1441.575288,-7717.007340000001,5642.608222,-1606.742425,-7641.502090000001,5509.651324,-1403.183434,-7735.835868000001,5705.80626
569818,5.211,7.6812,1.5592,-5.619,5.605,20.676,-1.9380000000000002,90.419,54.185,114.147,-55.24,88.67299999999999,56.903999999999996,0.616586,3.456114,-4.36943,-23.5,-5.524,0.8,0,0,0,0,0,0,0,0,0,7.647711,1.597849,-5.676605,7.647711,1.597849,-5.676605,7.681233,1.559174,-5.618995,0,0,0,-1597.848964,-7647.711205,5676.604528,-1468.023821,-7719.472312000001,5483.083122999999,-1477.0512720000002,-7718.486995,5686.319182,-1641.297325,-7643.978152,5551.6699,-1438.942534,-7736.48707,5749.928626
569819,5.22,7.682,1.5941,-5.6614,5.582000000000001,20.656,-1.893,91.648,53.613,115.816,-46.263999999999996,90.975,56.606,0.5018600000000001,3.467314,-4.345129,-23.5,-4.626,0.8,0,0,0,0,0,0,0,0,0,7.64705,1.6325290000000001,-5.718299,7.64705,1.6325290000000001,-5.718299,7.682027000000001,1.5941239999999999,-5.661378,0,0,0,-1632.529405,-7647.049704999999,5718.298732,-1503.265421,-7723.709173,5526.285954999999,-1512.330635,-7718.627422,5729.4591789999995,-1675.9165130000001,-7645.425975,5593.297616,-1474.388414,-7735.683572,5793.427262
569820,5.231,7.6815,1.629,-5.7037,5.555,20.660999999999998,-1.776,93.00200000000001,53.059,117.522,-36.695,93.744,55.738,0.385536,3.4741269999999997,-4.3171610000000005,-23.5,-3.67,0.8,0,0,0,0,0,0,0,0,0,7.645088,1.6670200000000002,-5.759936,7.645088,1.6670200000000002,-5.759936,7.681533,1.629033,-5.70366,0,0,0,-1667.019826,-7645.087648999999,5759.936341,-1538.835063,-7726.708428,5569.249495,-1547.380183,-7717.401369,5772.2956,-1710.686604,-7645.664864,5635.023426,-1509.427134,-7733.455790000001,5836.516014
569821,5.2410000000000005,7.6801,1.6641,-5.7453,5.531000000000001,20.668000000000003,-1.629,94.426,52.49,119.228,-27.041999999999998,96.87799999999999,54.176,0.268264,3.47975,-4.290225,-23.5,-2.7039999999999997,0.8,0,0,0,0,0,0,0,0,0,7.642208,1.701802,-5.800831,7.642208,1.701802,-5.800831,7.680101,1.664148,-5.745292,0,0,0,-1701.801904,-7642.208291,5800.830928,-1574.424566,-7728.740599,5611.775562,-1582.706217,-7715.163918000001,5814.591856,-1745.590011,-7645.039001,5675.991247999999,-1544.81609,-7730.174423,5879.101258
569822,5.25,7.6776,1.6992,-5.7866,5.504,20.761999999999997,-1.396,95.89,51.92,120.936,-18.007,99.881,52.595,0.15609,3.487248,-4.255917,-23.5,-1.801,0.8,0,0,0,0,0,0,0,0,0,7.638265,1.736388,-5.841472,7.638265,1.736388,-5.841472,7.6775899999999995,1.699166,-5.786641,0,0,0,-1736.3878719999998,-7638.2652180000005,5841.471617,-1610.117916,-7729.6748099999995,5653.975103,-1617.894955,-7711.95045,5856.491092,-1780.437397,-7643.230004000001,5716.790636,-1580.011345,-7725.985473000001,5921.223543
569823,5.261,7.6737,1.734,-5.8277,5.479,20.849,-1.135,97.426,51.371,122.652,-9.851,102.8,50.553999999999995,0.043173,3.48955,-4.22335,-23.5,-0.985,0.8,0,0,0,0,0,0,0,0,0,7.6329970000000005,1.7706330000000001,-5.88192,7.6329970000000005,1.7706330000000001,-5.88192,7.673715,1.733962,-5.827738,0,0,0,-1770.633061,-7632.997061,5881.9196409999995,-1645.94506,-7729.171507999999,5695.752682,-1652.582911,-7707.190909,5897.891628,-1815.3406760000003,-7640.238184999999,5757.584802,-1614.474,-7720.146304999999,5962.716844
569824,5.271,7.6687,1.7692,-5.8683,5.454,20.878,-0.835,98.991,50.808,124.34,-1.9380000000000002,105.551,47.897,-0.07448400000000001,3.489894,-4.1906,-23.5,-0.19399999999999998,0.8,0,0,0,0,0,0,0,0,0,7.626592,1.8054430000000001,-5.921689,7.626592,1.8054430000000001,-5.921689,7.668675,1.769211,-5.86826,0,0,0,-1805.44295,-7626.592228,5921.688906,-1681.99302,-7727.458556999999,5737.187261,-1687.7997489999998,-7701.169028,5938.83672,-1850.621725,-7636.180020000001,5797.683626,-1649.549041,-7712.989456,6003.795174
569825,5.281000000000001,7.6624,1.8044,-5.9082,5.433,20.956999999999997,-0.396,100.61399999999999,50.228,126.036,5.5120000000000005,107.78399999999999,45.476000000000006,-0.192046,3.498481,-4.15166,-23.5,0.551,0.8,0,0,0,0,0,0,0,0,0,7.618912,1.8401040000000002,-5.9608550000000005,7.618912,1.8401040000000002,-5.9608550000000005,7.6624360000000005,1.804402,-5.908231,0,0,0,-1840.1039690000002,-7618.912015000001,5960.8552899999995,-1718.203773,-7724.758528,5778.1215600000005,-1722.852937,-7693.834892,5979.142642,-1885.9513309999998,-7631.037077,5837.318416,-1684.359212,-7704.415509,6044.171279
569826,5.29,7.6549,1.8396,-5.9481,5.4110000000000005,21.025,0.095,102.26799999999999,49.667,127.743,12.493,109.52600000000001,42.952,-0.311077,3.50385,-4.1113,-23.5,1.249,0.8,0,0,0,0,0,0,0,0,0,7.609971000000001,1.8746060000000002,-6.000021,7.609971000000001,1.8746060000000002,-6.000021,7.654861,1.839606,-5.948076,0,0,0,-1874.605702,-7609.970770999999,6000.020798,-1754.8020760000002,-7720.556506999999,5818.712651,-1757.799432,-7685.3973829999995,6019.067868,-1921.413472,-7624.324473000001,5877.084389,-1718.929396,-7694.911498,6084.037414
569827,5.3,7.6461,1.8747,-5.9872,5.394,21.03,0.583,103.90700000000001,49.095,129.405,18.515,110.822,39.85,-0.433068,3.5075279999999998,-4.074569,-23.5,1.851,0.8,0,0,0,0,0,0,0,0,0,7.599894,1.9091759999999998,-6.038424,7.599894,1.9091759999999998,-6.038424,7.646071000000001,1.874723,-5.987248999999999,0,0,0,-1909.1763640000001,-7599.893931999999,6038.4241170000005,-1790.997889,-7714.969411,5858.851734000001,-1792.7298,-7675.624662,6058.442197,-1956.7153899999998,-7616.518212000001,5916.055693,-1753.5771489999997,-7684.021763,6123.396016
569828,5.311,7.6366,1.9098,-6.0258,5.372000000000001,21.035999999999998,1.095,105.544,48.481,130.99200000000002,23.999000000000002,111.786,37.277,-0.551772,3.508279,-4.030067,-22.5,2.4,0.8,0,0,0,0,0,0,0,0,0,7.5891210000000004,1.94387,-6.076022,7.5891210000000004,1.94387,-6.076022,7.636558999999999,1.909793,-6.0257559999999994,0,0,0,-1943.8699579999998,-7589.12118,6076.022108,-1826.873157,-7708.624837,5898.5808990000005,-1827.556779,-7664.733655,6097.227465,-1992.028666,-7608.385311,5954.284729999999,-1788.1265809999998,-7671.767775,6162.175295
569829,5.32,7.6253,1.9447,-6.0641,5.349,21.154,1.642,107.197,47.885,132.674,29.073,112.50399999999999,35.188,-0.664907,3.507223,-3.983121,-22.5,2.907,0.8,0,0,0,0,0,0,0,0,0,7.576427000000001,1.977797,-6.1136349999999995,7.576427000000001,1.977797,-6.1136349999999995,7.625336999999999,1.944748,-6.064098,0,0,0,-1977.796527,-7576.427441,6113.635225999999,-1863.825854,-7701.098578,5937.7871350000005,-1862.272593,-7653.0644170000005,6135.467858,-2027.223998,-7597.610562999999,5992.728,-1822.385823,-7659.245513,6200.223395
569830,5.33,7.6129,1.9797,-6.1018,5.332000000000001,21.156999999999996,2.171,108.805,47.265,134.361,31.771,113.038,32.1,-0.789474,3.504165,-3.940837,-22.5,3.177,0.8,0,0,0,0,0,0,0,0,0,7.562628999999999,2.011918,-6.150462999999999,7.562628999999999,2.011918,-6.150462999999999,7.612933,1.979693,-6.101787,0,0,0,-2011.9183620000001,-7562.629231999999,6150.46292,-1900.3215329999998,-7692.223167,5976.663271,-1897.135715,-7640.088105,6173.282567,-2062.249312,-7585.7774420000005,6030.290907,-1856.961304,-7645.362734,6237.940397
569831,5.34,7.5992,2.0145,-6.1388,5.315,21.164,2.7319999999999998,110.344,46.622,136.019,32.861999999999995,113.436,29.391,-0.9132020000000001,3.501093,-3.8927680000000002,-22.5,3.286,0.8,0,0,0,0,0,0,0,0,0,7.547608,2.045991,-6.186643,7.547608,2.045991,-6.186643,7.599225,2.0145459999999997,-6.138839,0,0,0,-2045.9907449999998,-7547.607667,6186.64301,-1936.6421920000003,-7681.867187000001,6014.968804,-1931.944275,-7625.842203,6210.484767,-2097.148165,-7572.607505,6067.19309,-1891.517953,-7630.258887999999,6275.049814
569832,5.35,7.5842,2.0492,-6.1756,5.297999999999999,21.136,3.28,111.805,45.958,137.641,32.756,113.73100000000001,27.105,-1.038445,3.495567,-3.8430199999999997,-22.5,3.2760000000000002,0.8,0,0,0,0,0,0,0,0,0,7.531343,2.079813,-6.222528,7.531343,2.079813,-6.222528,7.5842410000000005,2.0491650000000003,-6.175616000000001,0,0,0,-2079.813312,-7531.342685,6222.528393,-1972.738266,-7670.173476999999,6053.071307,-1966.569395,-7610.406861,6247.435033,-2131.760201,-7558.0743489999995,6103.79636,-1925.9224800000002,-7614.030084999999,6311.910924
569833,5.36,7.568,2.0838,-6.2115,5.284,21.095,3.764,113.18799999999999,45.256,139.233,31.638,113.95100000000001,25.276,-1.163926,3.486878,-3.79525,-22.5,3.1639999999999997,0.8,0,0,0,0,0,0,0,0,0,7.513836,2.113612,-6.257473,7.513836,2.113612,-6.257473,7.5680380000000005,2.083773,-6.211538,0,0,0,-2113.612083,-7513.835519,6257.473245,-2008.8200160000001,-7657.349178,6090.508546,-2001.2656559999998,-7593.777477,6283.611969,-2166.28124,-7542.299048000001,6139.464159,-1960.450485,-7596.60888,6348.021168
569834,5.37,7.5506,2.1182,-6.247,5.268,21.075,4.284,114.499,44.525,140.813,29.680999999999997,114.115,23.983,-1.28839,3.478765,-3.7406349999999997,-22.5,2.968,0.8,0,0,0,0,0,0,0,0,0,7.49512,2.1470830000000003,-6.291988,7.49512,2.1470830000000003,-6.291988,7.55063,2.118154,-6.247043,0,0,0,-2147.083225,-7495.120298000001,6291.987934000001,-2044.855096,-7643.349733,6127.573206,-2035.768784,-7576.0879,6319.356016,-2200.539649,-7525.172479999999,6174.729101,-1994.7798710000002,-7578.214994,6383.6819399999995
569835,5.38,7.5322,2.1521,-6.2818,5.252999999999999,21.275,4.73,115.87700000000001,43.69,142.635,26.746,114.23700000000001,22.78,-1.410455,3.465266,-3.6874309999999997,-22.5,2.675,0.8,0,0,0,0,0,0,0,0,0,7.474769,2.179252,-6.325381,7.474769,2.179252,-6.325381,7.532236,2.152052,-6.281837,0,0,0,-2179.252073,-7474.7690299999995,6325.380921,-2081.9412899999998,-7630.102618000001,6164.58028,-2069.874009,-7557.792164,6354.351038000001,-2234.230275,-7506.678945999999,6209.322697,-2028.5318309999998,-7559.187954000001,6418.470583
569836,5.39,7.5122,2.1861,-6.3161,5.235,21.416,5.151,117.11399999999999,42.854,144.35399999999998,22.636,114.32799999999999,21.425,-1.530944,3.446817,-3.630781,-22.5,2.2640000000000002,0.8,0,0,0,0,0,0,0,0,0,7.453508,2.2123180000000002,-6.3586339999999995,7.453508,2.2123180000000002,-6.3586339999999995,7.5121649999999995,2.186085,-6.316095,0,0,0,-2212.3180350000002,-7453.508405,6358.634067,-2117.701897,-7613.202818000001,6200.5194280000005,-2104.176549,-7537.669801999999,6388.931715,-2267.9929190000003,-7486.659302,6243.257803,-2062.743313,-7538.543589,6453.001704
569837,5.4,7.4912,2.2196,-6.3501,5.227,21.43,5.587000000000001,118.197,42.036,145.96,18.184,114.395,20.195,-1.6586889999999999,3.432389,-3.576741,-22.5,1.818,0.8,0,0,0,0,0,0,0,0,0,7.431456,2.244916,-6.3917209999999995,7.431456,2.244916,-6.3917209999999995,7.491169,2.219604,-6.350104,0,0,0,-2244.915807,-7431.455827,6391.721485,-2152.8453059999997,-7595.048206999999,6236.108778,-2138.0315379999997,-7516.748334999999,6423.290625,-2301.176677,-7465.588987,6276.91731,-2096.564882,-7517.2307359999995,6487.343132999999
569838,5.41,7.4689,2.2532,-6.3829,5.218,21.475,5.896,119.15100000000001,41.17,147.485,13.370999999999999,114.446,19.315,-1.779668,3.412144,-3.524075,-22.5,1.337,0.8,0,0,0,0,0,0,0,0,0,7.407994,2.2775790000000002,-6.423333,7.407994,2.2775790000000002,-6.423333,7.468895,2.253177,-6.382912,0,0,0,-2277.5791670000003,-7407.993858,6423.332992000001,-2187.942586,-7576.008364,6271.046528,-2172.133108,-7494.378086,6456.718064,-2334.219959,-7443.412795,6309.1065659999995,-2130.771485,-7494.299579,6520.840213
569839,5.42,7.4453,2.2864,-6.4154,5.207999999999999,21.482,6.212999999999999,119.932,40.217,148.893,8.174,114.48299999999999,20.017,-1.902563,3.395553,-3.4600269999999997,-22.5,0.8170000000000001,0.8,0,0,0,0,0,0,0,0,0,7.383227000000001,2.310043,-6.454451000000001,7.383227000000001,2.310043,-6.454451000000001,7.445314999999999,2.286351,-6.415437,0,0,0,-2310.042711,-7383.22727,6454.4514850000005,-2222.118675,-7555.696465000001,6306.200011999999,-2206.1772149999997,-7470.545675,6490.2722109999995,-2366.525192,-7420.085082,6340.602516,-2165.217336,-7469.802119,6554.647481
569840,5.43,7.4203,2.3194,-6.4473,5.204,21.441,6.4239999999999995,120.58,39.259,150.25,2.265,114.51100000000001,22.304000000000002,-2.0282,3.374801,-3.4024400000000004,-22.5,0.22699999999999998,0.8,0,0,0,0,0,0,0,0,0,7.357149000000001,2.342109,-6.485119999999999,7.357149000000001,2.342109,-6.485119999999999,7.420311999999999,2.3194049999999997,-6.44726,0,0,0,-2342.109143,-7357.149397,6485.120317,-2256.7668,-7533.681112,6340.178963,-2240.019773,-7445.743117,6522.863959,-2398.790171,-7394.880022,6371.656588,-2199.31968,-7444.665431999999,6587.399073
569841,5.44,7.3932,2.3539,-6.4793,5.2170000000000005,21.25,6.612,120.99,38.29,151.386,-4.246,114.531,24.537,-2.1627669999999997,3.3663550000000004,-3.3477949999999996,-22.5,-0.425,0.8,0,0,0,0,0,0,0,0,0,7.329216000000001,2.376307,-6.516067,7.329216000000001,2.376307,-6.516067,7.393157,2.353915,-6.479346,0,0,0,-2376.307404,-7329.215944,6516.067144,-2291.409691,-7508.723171,6374.559929999999,-2275.663882,-7418.421762999999,6556.177898,-2432.166732,-7367.892712999999,6402.514514,-2235.66638,-7416.898509999999,6621.141885
569842,5.45,7.3659,2.3864,-6.5096,5.252999999999999,21.12,6.8229999999999995,121.31200000000001,37.287,152.509,-11.081,114.54700000000001,27.894000000000002,-2.304734,3.3749290000000003,-3.300465,-22.5,-1.1079999999999999,0.8,0,0,0,0,0,0,0,0,0,7.300924,2.407849,-6.545005000000001,7.300924,2.407849,-6.545005000000001,7.365914999999999,2.3863790000000003,-6.509601,0,0,0,-2407.849015,-7300.923567,6545.005234,-2325.2717850000004,-7484.474206999999,6407.364681,-2309.152786,-7391.218258,6587.450403,-2463.605118,-7340.611755,6431.751264,-2269.595478,-7389.256645999999,6652.671653
569843,5.46,7.3387,2.4184,-6.5391,5.231,21.023000000000003,6.875,121.59,36.272,153.548,-17.282,114.55799999999999,31.026,-2.4119099999999998,3.3391290000000002,-3.2250799999999997,-22.5,-1.7280000000000002,0.8,0,0,0,0,0,0,0,0,0,7.272833,2.439239,-6.57321,7.272833,2.439239,-6.57321,7.338697,2.418388,-6.53907,0,0,0,-2439.2386260000003,-7272.832826000001,6573.209744,-2358.214199,-7459.780981999999,6439.26876,-2341.895813,-7363.57322,6617.77685,-2494.880947,-7313.820589,6460.363423,-2302.6637170000004,-7360.950001,6683.17105
569844,5.47,7.3091,2.4503,-6.5677,5.206,21.06,6.867999999999999,121.786,35.217,154.571,-21.839000000000002,114.56700000000001,34.177,-2.506401,3.3030269999999997,-3.148777,-22.5,-2.184,0.8,0,0,0,0,0,0,0,0,0,7.242261,2.470255,-6.600471000000001,7.242261,2.470255,-6.600471000000001,7.309102,2.450281,-6.567736999999999,0,0,0,-2470.254848,-7242.260562,6600.470928,-2391.414747,-7433.054716,6470.7150520000005,-2374.894297,-7333.834611,6647.547761,-2525.668127,-7284.370301999999,6487.925403,-2336.167262,-7330.6759329999995,6713.218755
569845,5.48,7.2784,2.482,-6.5955,5.2010000000000005,20.874000000000002,6.925,121.915,34.12,155.59,-26.635,114.573,37.282,-2.629686,3.2725049999999998,-3.07072,-22.5,-2.6630000000000003,0.8,0,0,0,0,0,0,0,0,0,7.210539999999999,2.5009900000000003,-6.626741,7.210539999999999,2.5009900000000003,-6.626741,7.278356,2.481952,-6.595485000000001,0,0,0,-2500.990308,-7210.540336,6626.740822,-2424.5073780000002,-7405.2142189999995,6501.412458,-2407.727984,-7302.886195,6676.440424,-2556.1761079999997,-7253.825656,6514.530014,-2369.524919,-7299.1493359999995,6742.387384999999
