FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442660,7.075,14.8888,0.3252,-4.1286,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.942504,0.366538,-4.097138,14.942504,0.366538,-4.097138,14.888814,0.32517,-4.128601,0,0,0,-367,-14943,4097,-249,-14772,4226,-234,-14954,4136,-416,-14823,4121,15008116,180884,-4131056
442661,7.086,14.9453,0.357,-4.0748,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.998974,0.398505,-4.043471,14.998974,0.398505,-4.043471,14.945312,0.357035,-4.074845,0,0,0,-399,-14999,4043,-281,-14828,4172,-266,-15011,4082,-448,-14880,4067,15064943,213029,-4077668
442662,7.096,15.0025,0.3878,-4.02,6.001,-22.918,-22.918,3.551,-31.678,34.713,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.103,0.71,1,0,0,0,0,0,0,0,0,0,15.056172,0.429368,-3.988887,15.056172,0.429368,-3.988887,15.002473,0.387763,-4.020018,0,0,0,-429,-15056,3989,-311,-14885,4117,-297,-15068,4027,-479,-14937,4013,15121939,243604,-4021890
442663,7.105,15.0529,0.4161,-3.9779,6.001,-22.918,-22.918,3.551,-31.678,34.713,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.125,0.71,1,0,0,0,0,0,0,0,0,0,15.103379,0.463245,-3.949455,15.103379,0.463245,-3.949455,15.052898,0.416086,-3.977939,0,0,0,-463,-15103,3949,-325,-14943,4070,-329,-15124,3976,-504,-14982,3980,15180360,279531,-3965138
442664,7.116,15.1109,0.4479,-3.921,6.001,-22.918,-22.918,3.551,-31.678,34.713,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.147,0.71,1,0,0,0,0,0,0,0,0,0,15.160874,0.494517,-3.8908,15.160874,0.494517,-3.8908,15.110887,0.447882,-3.920969,0,0,0,-495,-15161,3891,-358,-15002,4017,-360,-15182,3920,-535,-15040,3922,15238337,311240,-3909015
442665,7.126,15.184,0.4832,-3.8642,6.001,-22.918,-22.918,3.551,-31.678,34.713,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.169,0.71,1,0,0,0,0,0,0,0,0,0,15.233283,0.510882,-3.815297,15.233283,0.510882,-3.815297,15.184028,0.483208,-3.864202,0,0,0,-511,-15233,3815,-404,-15060,3950,-580,-15127,3871,-386,-15241,3857,15101434,651183,-3868723
442666,7.136,15.2408,0.5158,-3.8095,6.001,-22.918,-22.918,3.551,-31.678,34.713,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.191,0.71,1,0,0,0,0,0,0,0,0,0,15.290544,0.543201,-3.760876,15.290544,0.543201,-3.760876,15.240826,0.515793,-3.809463,0,0,0,-543,-15291,3761,-436,-15117,3895,-612,-15182,3813,-420,-15300,3805,15155357,682382,-3808582
442667,7.146,15.2992,0.5491,-3.757,6.001,-22.918,-22.918,3.551,-31.678,34.713,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.213,0.71,1,0,0,0,0,0,0,0,0,0,15.348629,0.578438,-3.709307,15.348629,0.578438,-3.709307,15.299187,0.549076,-3.757025,0,0,0,-578,-15349,3709,-466,-15176,3840,-645,-15241,3766,-453,-15358,3748,15214462,715886,-3764354
442668,7.156,15.3516,0.5738,-3.6874,6.001,-22.918,-22.918,3.551,-31.678,34.713,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.235,0.71,1,0,0,0,0,0,0,0,0,0,15.405384,0.614939,-3.655842,15.405384,0.614939,-3.655842,15.351555,0.573839,-3.687416,0,0,0,-615,-15405,3656,-499,-15234,3785,-483,-15417,3696,-665,-15286,3679,15470854,429592,-3691663
442669,7.166,15.4108,0.6063,-3.6315,6.001,-22.918,-22.918,3.551,-31.678,34.713,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.256,0.71,1,0,0,0,0,0,0,0,0,0,15.464706,0.647695,-3.600545,15.464706,0.647695,-3.600545,15.41075,0.606296,-3.631507,0,0,0,-648,-15465,3601,-530,-15293,3728,-515,-15477,3640,-697,-15345,3623,15530482,462422,-3636189
442670,7.176,15.4702,0.6378,-3.5782,6.001,-22.918,-22.918,4.942,-31.879,34.771,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,-13.338,0.988,1,0,0,0,0,0,0,0,0,0,15.52361,0.679575,-3.546805,15.52361,0.679575,-3.546805,15.470208,0.637824,-3.57825,0,0,0,-680,-15524,3547,-561,-15353,3676,-548,-15537,3588,-728,-15403,3569,15591616,495397,-3583906
442671,7.186,15.5285,0.6735,-3.5223,8.83,8.047,-2.12,3.681,-31.45,34.875,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.232,0.736,1,0,0,0,0,0,0,0,0,0,15.582152,0.715343,-3.491462,15.582152,0.715343,-3.491462,15.528485,0.673501,-3.522329,0,0,0,-715,-15582,3491,-596,-15411,3619,-583,-15594,3530,-765,-15462,3515,15648519,529821,-3524627
442672,7.196,15.5808,0.7077,-3.479,8.83,8.047,-2.12,3.681,-31.45,34.875,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.253,0.736,1,0,0,0,0,0,0,0,0,0,15.6308,0.75478,-3.449649,15.6308,0.75478,-3.449649,15.580753,0.707688,-3.478997,0,0,0,-755,-15631,3450,-617,-15472,3573,-621,-15652,3477,-795,-15509,3481,15708863,571671,-3466970
442673,7.206,15.6388,0.7372,-3.4162,8.83,8.047,-2.12,3.681,-31.45,34.875,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.275,0.736,1,0,0,0,0,0,0,0,0,0,15.687784,0.783814,-3.384394,15.687784,0.783814,-3.384394,15.638781,0.737234,-3.416217,0,0,0,-784,-15688,3384,-649,-15532,3515,-652,-15712,3419,-823,-15566,3414,15769714,603501,-3410800
442674,7.216,15.698,0.7702,-3.3621,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.627,0.126,1,0,0,0,0,0,0,0,0,0,15.746451,0.817227,-3.330115,15.746451,0.817227,-3.330115,15.697985,0.770218,-3.36213,0,0,0,-817,-15746,3330,-681,-15592,3461,-685,-15772,3364,-855,-15624,3360,15829903,637498,-3355734
442675,7.226,15.7253,0.6562,-3.3614,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.65,0.126,1,0,0,0,0,0,0,0,0,0,15.754881,0.659786,-3.429967,15.754881,0.659786,-3.429967,15.725303,0.656172,-3.361442,0,0,0,-660,-15755,3430,-633,-15633,3220,-577,-15798,3327,-735,-15653,3396,15854388,527779,-3317738
442676,7.236,15.7856,0.6914,-3.3068,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.672,0.126,1,0,0,0,0,0,0,0,0,0,15.814796,0.694355,-3.375504,15.814796,0.694355,-3.375504,15.785623,0.691386,-3.306774,0,0,0,-694,-15815,3376,-670,-15694,3164,-613,-15859,3272,-770,-15712,3342,15915635,564196,-3262311
442677,7.246,15.8467,0.7267,-3.2514,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.694,0.126,1,0,0,0,0,0,0,0,0,0,15.874415,0.728189,-3.320815,15.874415,0.728189,-3.320815,15.846708,0.726721,-3.251433,0,0,0,-728,-15874,3321,-708,-15759,3107,-649,-15920,3217,-805,-15773,3286,15976984,599695,-3207273
442678,7.256,15.9075,0.7623,-3.1963,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.716,0.126,1,0,0,0,0,0,0,0,0,0,15.934888,0.763227,-3.265844,15.934888,0.763227,-3.265844,15.907535,0.762302,-3.196313,0,0,0,-763,-15935,3266,-745,-15820,3051,-685,-15981,3161,-840,-15834,3231,16038090,635685,-3151805
442679,7.266,15.9689,0.7978,-3.1409,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.739,0.126,1,0,0,0,0,0,0,0,0,0,15.995427,0.797762,-3.210806,15.995427,0.797762,-3.210806,15.968925,0.797786,-3.14094,0,0,0,-798,-15995,3211,-782,-15883,2994,-720,-16043,3106,-875,-15895,3176,16099830,671547,-3096383
442680,7.276,15.9688,0.9291,-3.1204,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.761,0.126,1,0,0,0,0,0,0,0,0,0,16.015812,0.955815,-3.06885,16.015812,0.955815,-3.06885,15.968762,0.929121,-3.120401,0,0,0,-956,-16016,3069,-848,-15852,3215,-1020,-15902,3116,-838,-16035,3124,15870182,1087609,-3105530
442681,7.286,16.0297,0.9644,-3.0663,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.783,0.126,1,0,0,0,0,0,0,0,0,0,16.076661,0.99142,-3.014805,16.076661,0.99142,-3.014805,16.029696,0.964411,-3.066269,0,0,0,-991,-16077,3015,-883,-15913,3160,-1055,-15963,3062,-874,-16096,3070,15930402,1122474,-3051628
442682,7.296,16.0913,1.0005,-3.0109,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.806,0.126,1,0,0,0,0,0,0,0,0,0,16.138415,1.027389,-2.959456,16.138415,1.027389,-2.959456,16.091305,1.000523,-3.010862,0,0,0,-1027,-16138,2959,-919,-15975,3105,-1091,-16025,3007,-910,-16158,3015,15992118,1158593,-2995588
442683,7.306,16.1538,1.0349,-2.9563,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.828,0.126,1,0,0,0,0,0,0,0,0,0,16.20753,1.077626,-2.926825,16.20753,1.077626,-2.926825,16.153821,1.03487,-2.956337,0,0,0,-1078,-16208,2927,-955,-16036,3050,-944,-16221,2963,-1125,-16087,2949,16275205,892327,-2958559
442684,7.315,16.2154,1.0719,-2.9011,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-13.85,0.126,1,0,0,0,0,0,0,0,0,0,16.26294,1.098295,-2.849848,16.26294,1.098295,-2.849848,16.215447,1.071876,-2.901133,0,0,0,-1098,-16263,2850,-991,-16098,2995,-1162,-16149,2895,-981,-16282,2907,16115936,1229457,-2883154
442685,7.325,16.2769,1.1088,-2.8456,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,0,0,1,0,0,0,0,0,0,0,0,0,16.323893,1.135215,-2.793851,16.323893,1.135215,-2.793851,16.276885,1.108782,-2.845574,0,0,0,-1135,-16324,2794,-1028,-16161,2940,-1199,-16210,2840,-1019,-16344,2851,16176496,1265811,-2827642
442686,7.335,16.4469,1.2123,-2.7003,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,0,0,1,0,0,0,0,0,0,0,0,0,16.499811,1.257162,-2.672449,16.499811,1.257162,-2.672449,16.446936,1.212282,-2.700265,0,0,0,-1257,-16500,2672,-1127,-16330,2791,-1123,-16516,2705,-1301,-16378,2696,16571609,1072595,-2698960
442687,7.345,16.5098,1.2504,-2.6463,8.83,7.258,-7.626,0.63,-32.55,41.452,-114.592,43.333,6.113,5.827766,3.567725,5.592025,0,0,1,0,0,0,0,0,0,0,0,0,16.562817,1.295247,-2.618607,16.562817,1.295247,-2.618607,16.50984,1.250401,-2.646283,0,0,0,-1295,-16563,2619,-1165,-16393,2736,-1161,-16579,2651,-1340,-16441,2642,16634340,1110559,-2645021
442688,7.355,16.5658,1.2837,-2.5934,8.83,9.479,-7.197,1.778,-30.447,41.167,-114.592,43.333,6.113,5.827766,3.567725,5.592025,-12.734,0.356,1,0,0,0,0,0,0,0,0,0,16.615181,1.331335,-2.563824,16.615181,1.331335,-2.563824,16.565779,1.283706,-2.593398,0,0,0,-1331,-16615,2564,-1193,-16457,2688,-1199,-16640,2597,-1368,-16492,2589,16698602,1151767,-2590636
442689,7.365,16.6286,1.323,-2.5437,8.926,5.526,-8.476,0.13,-28.759,42.262,-112.107,114.592,95.629,6.285378,3.931538,4.970276,-12.248,0.026,1,0,0,0,0,0,0,0,0,0,16.67795,1.371985,-2.516234,16.67795,1.371985,-2.516234,16.628633,1.323022,-2.543695,0,0,0,-1372,-16678,2516,-1228,-16520,2634,-1239,-16703,2545,-1407,-16554,2543,16762127,1191924,-2536611
442690,7.375,16.7014,1.3643,-2.4839,8.926,5.526,-8.476,0.13,-28.759,42.262,-112.107,114.592,95.629,6.285378,3.931538,4.970276,-12.268,0.026,1,0,0,0,0,0,0,0,0,0,16.754818,1.408872,-2.456683,16.754818,1.408872,-2.456683,16.701382,1.364308,-2.483929,0,0,0,-1409,-16755,2457,-1280,-16583,2573,-1275,-16770,2490,-1453,-16633,2478,16825713,1224320,-2485623
442691,7.385,16.7622,1.4028,-2.4331,8.926,5.526,-8.476,0.13,-28.759,42.262,-112.107,114.592,95.629,6.285378,3.931538,4.970276,-12.289,0.026,1,0,0,0,0,0,0,0,0,0,16.813715,1.449778,-2.406284,16.813715,1.449778,-2.406284,16.762194,1.402772,-2.43311,0,0,0,-1450,-16814,2406,-1312,-16648,2522,-1315,-16833,2435,-1490,-16691,2431,16890401,1266449,-2427076
442692,7.395,16.8176,1.4394,-2.3849,8.926,6.148,-10.08,-0.784,-28.146,44.087,-112.107,114.592,95.629,6.285378,3.931538,4.970276,-12.125,-0.157,1,0,0,0,0,0,0,0,0,0,16.865654,1.490021,-2.358273,16.865654,1.490021,-2.358273,16.817593,1.439402,-2.384948,0,0,0,-1490,-16866,2358,-1340,-16711,2473,-1357,-16894,2385,-1522,-16741,2385,16954210,1311726,-2375350
442693,7.405,16.8835,1.4799,-2.3255,8.926,6.148,-10.08,-0.784,-28.146,44.087,-112.107,114.592,95.629,6.285378,3.931538,4.970276,-12.145,-0.157,1,0,0,0,0,0,0,0,0,0,16.932116,1.529023,-2.297055,16.932116,1.529023,-2.297055,16.883466,1.479933,-2.325464,0,0,0,-1529,-16932,2297,-1385,-16776,2417,-1397,-16959,2328,-1563,-16808,2323,17018786,1350602,-2321079
442694,7.416,16.8466,1.4528,-2.3617,8.926,6.148,-10.08,-0.784,-28.146,44.087,-112.107,114.592,95.629,6.285378,3.931538,4.970276,-12.165,-0.157,1,0,0,0,0,0,0,0,0,0,16.89996,1.497429,-2.334369,16.89996,1.497429,-2.334369,16.846616,1.452802,-2.361692,0,0,0,-1497,-16900,2334,-1368,-16729,2451,-1364,-16915,2368,-1542,-16778,2355,16971181,1313023,-2363439
442695,7.426,16.911,1.4927,-2.308,8.926,6.148,-10.08,-0.784,-28.146,44.087,-112.107,114.592,95.629,6.285378,3.931538,4.970276,-12.185,-0.157,1,0,0,0,0,0,0,0,0,0,16.964334,1.537444,-2.280983,16.964334,1.537444,-2.280983,16.91098,1.492671,-2.308045,0,0,0,-1537,-16964,2281,-1408,-16793,2397,-1404,-16980,2314,-1582,-16842,2302,17035755,1353080,-2309821
442696,7.436,16.9755,1.5328,-2.2547,8.926,6.042,-3.939,3.164,-28.129,37.164,-112.107,114.592,95.629,6.285378,3.931538,4.970276,-12.2,0.633,1,0,0,0,0,0,0,0,0,0,17.028888,1.577721,-2.22789,17.028888,1.577721,-2.22789,16.975539,1.532815,-2.254741,0,0,0,-1578,-17029,2228,-1448,-16857,2343,-1444,-17044,2261,-1622,-16907,2248,17100508,1393398,-2256496
442697,7.446,17.0403,1.5733,-2.2015,9.31,7.294,-3.911,3.157,-27.933,37.241,2.912,19.955,5.702,6.477157,4.045693,5.32532,-12.161,0.631,0.961,0,0,0,0,0,0,0,0,0,17.093673,1.618304,-2.174876,17.093673,1.618304,-2.174876,17.04031,1.573272,-2.201488,0,0,0,-1618,-17094,2175,-1488,-16922,2289,-1484,-17109,2208,-1662,-16971,2195,17165454,1434012,-2203275
442698,7.456,17.1052,1.6139,-2.1485,9.311,7.07,-3.914,3.157,-27.933,37.241,2.912,19.955,5.702,6.493106,4.05954,5.29583,-12.181,0.631,0.961,0,0,0,0,0,0,0,0,0,17.158612,1.659059,-2.122206,17.158612,1.659059,-2.122206,17.105241,1.613867,-2.148529,0,0,0,-1659,-17159,2122,-1528,-16987,2236,-1525,-17174,2155,-1703,-17036,2142,17230606,1474806,-2150318
442699,7.466,17.3476,1.6302,-1.8802,9.311,7.07,-3.914,3.157,-27.933,37.241,2.912,19.955,5.702,6.493106,4.05954,5.29583,-12.201,0.631,0.961,0,0,0,0,0,0,0,0,0,17.400589,1.677416,-1.856949,17.400589,1.677416,-1.856949,17.347553,1.630185,-1.88019,0,0,0,-1677,-17401,1857,-1539,-17229,1961,-1543,-17418,1884,-1718,-17277,1876,17475551,1493536,-1879129
442700,7.476,17.3716,1.6692,-2.1329,9.311,7.07,-3.914,3.157,-27.933,37.241,2.912,19.955,5.702,6.493106,4.05954,5.29583,-12.221,0.631,0.961,0,0,0,0,0,0,0,0,0,17.424444,1.66794,-2.185775,17.424444,1.66794,-2.185775,17.371643,1.66917,-2.132914,0,0,0,-1668,-17424,2186,-1682,-17232,2036,-1557,-17365,2128,-1782,-17378,2138,17373931,1481948,-2133069
442701,7.486,17.4363,1.7101,-2.0815,9.311,7.07,-3.914,3.157,-27.933,37.241,2.912,19.955,5.702,6.493106,4.05954,5.29583,-12.241,0.631,0.961,0,0,0,0,0,0,0,0,0,17.488542,1.708548,-2.134912,17.488542,1.708548,-2.134912,17.436328,1.710122,-2.08148,0,0,0,-1709,-17489,2135,-1724,-17298,1983,-1598,-17430,2076,-1822,-17443,2087,17438629,1522902,-2080439
442702,7.496,17.4821,1.8536,-1.8487,9.311,7.07,-3.914,3.157,-27.933,37.241,2.912,19.955,5.702,6.493106,4.05954,5.29583,-12.261,0.631,0.961,0,0,0,0,0,0,0,0,0,17.535072,1.900353,-1.824497,17.535072,1.900353,-1.824497,17.4821,1.853552,-1.848732,0,0,0,-1900,-17535,1824,-1763,-17364,1932,-1766,-17553,1853,-1941,-17412,1844,17609541,1716384,-1847577
442703,7.506,17.5486,1.8962,-1.7972,9.311,7.07,-3.914,3.157,-27.933,37.241,2.912,19.955,5.702,6.493106,4.05954,5.29583,-12.281,0.631,0.961,0,0,0,0,0,0,0,0,0,17.601603,1.943098,-1.773249,17.601603,1.943098,-1.773249,17.548612,1.896187,-1.797227,0,0,0,-1943,-17602,1773,-1805,-17430,1880,-1808,-17619,1802,-1984,-17478,1793,17676309,1759255,-1796566
442704,7.516,17.6151,1.9388,-1.7452,9.311,9.122,-5.26,2.057,-25.926,38.807,2.912,19.955,5.702,6.493106,4.05954,5.29583,-11.698,0.411,0.961,0,0,0,0,0,0,0,0,0,17.668068,1.985715,-1.721118,17.668068,1.985715,-1.721118,17.61513,1.938803,-1.745212,0,0,0,-1986,-17668,1721,-1848,-17497,1828,-1851,-17686,1750,-2027,-17545,1741,17742841,1801884,-1744313
442705,7.526,17.6821,1.9815,-1.6935,9.477,8.126,-5.209,1.884,-25.299,39.07,-6.059,63.489,21.74,6.694961,4.270899,5.172736,-11.529,0.377,0.911,0,0,0,0,0,0,0,0,0,17.735024,2.028812,-1.670175,17.735024,2.028812,-1.670175,17.68208,1.981512,-1.693485,0,0,0,-2029,-17735,1670,-1890,-17564,1775,-1894,-17753,1698,-2069,-17611,1689,17810247,1845024,-1692225
442706,7.536,17.7492,2.0251,-1.6424,9.491,7.55,-4.885,1.884,-25.299,39.07,-6.059,63.489,21.74,6.711748,4.355714,5.10489,-11.547,0.377,0.907,0,0,0,0,0,0,0,0,0,17.802208,2.072257,-1.619051,17.802208,2.072257,-1.619051,17.749197,2.025069,-1.642436,0,0,0,-2072,-17802,1619,-1934,-17631,1724,-1938,-17820,1647,-2113,-17678,1638,17877326,1888539,-1642024
442707,7.546,17.8163,2.0687,-1.5915,12.116,15.306,0.973,2.031,-25.32,39.016,-5.115,81.126,16.439,7.084177,5.858648,7.892631,-11.572,0.406,0.12,0,0,0,0,0,0,0,0,0,17.869344,2.115883,-1.568067,17.869344,2.115883,-1.568067,17.816319,2.06874,-1.591508,0,0,0,-2116,-17869,1568,-1977,-17698,1673,-1981,-17887,1597,-2156,-17745,1586,17944565,1932320,-1591923
442708,7.556,17.8837,2.1124,-1.5406,11.418,13.733,-0.213,2.139,-25.228,39.005,-0.775,60.523,11.213,6.990564,5.477033,7.176001,-11.563,0.428,0.329,0,0,0,0,0,0,0,0,0,17.936748,2.159772,-1.517701,17.936748,2.159772,-1.517701,17.883686,2.112414,-1.540621,0,0,0,-2160,-17937,1518,-2021,-17765,1621,-2025,-17955,1546,-2200,-17813,1535,18012199,1976246,-1541114
442709,7.566,17.9512,2.1568,-1.4905,10.911,12.511,-1.211,2.252,-25.031,39.024,2.17,48.058,8.154,6.926571,5.197717,6.637074,-11.523,0.45,0.481,0,0,0,0,0,0,0,0,0,18.004315,2.204401,-1.46819,18.004315,2.204401,-1.46819,17.951204,2.156805,-1.490497,0,0,0,-2204,-18004,1468,-2064,-17832,1569,-2070,-18022,1496,-2244,-17880,1485,18080095,2020998,-1491505
442710,7.576,18.0191,2.2008,-1.4393,10.545,11.349,-1.947,2.349,-24.98,38.98,4.454,39.861,5.988,6.884089,5.000984,6.228337,-11.526,0.47,0.591,0,0,0,0,0,0,0,0,0,18.072251,2.248083,-1.416518,18.072251,2.248083,-1.416518,18.019071,2.200784,-1.439286,0,0,0,-2248,-18072,1417,-2109,-17900,1519,-2113,-18090,1445,-2288,-17948,1434,18147478,2064519,-1440350
442711,7.586,18.0874,2.2457,-1.39,10.288,10.593,-2.593,2.452,-24.801,38.991,5.512,31.764,3.67,6.861939,4.852718,5.932773,-11.491,0.49,0.668,0,0,0,0,0,0,0,0,0,18.140561,2.293312,-1.367897,18.140561,2.293312,-1.367897,18.087369,2.245707,-1.389992,0,0,0,-2293,-18141,1368,-2153,-17968,1468,-2159,-18159,1396,-2333,-18016,1384,18216284,2109928,-1391542
442712,7.596,18.1559,2.29,-1.339,10.097,9.946,-3.128,2.472,-24.549,39.055,6.452,28.692,3.074,6.854998,4.756237,5.686728,-11.433,0.494,0.725,0,0,0,0,0,0,0,0,0,18.209044,2.337856,-1.317528,18.209044,2.337856,-1.317528,18.155868,2.289963,-1.33903,0,0,0,-2338,-18209,1318,-2197,-18036,1416,-2203,-18227,1344,-2377,-18085,1334,18285076,2154458,-1340048
442713,7.606,18.2239,2.3351,-1.2895,9.968,9.599,-3.558,2.505,-24.33,39.099,6.022,27.637,3.382,6.850415,4.677385,5.526772,-11.386,0.501,0.764,0,0,0,0,0,0,0,0,0,18.277065,2.383037,-1.268098,18.277065,2.383037,-1.268098,18.223854,2.335117,-1.289451,0,0,0,-2383,-18277,1268,-2242,-18104,1366,-2248,-18295,1295,-2422,-18152,1284,18353105,2199654,-1290707
442714,7.615,18.2926,2.3806,-1.2403,9.861,9.228,-3.828,2.498,-24.098,39.176,5.626,26.297,3.5,6.841751,4.638065,5.378346,-11.334,0.5,0.796,0,0,0,0,0,0,0,0,0,18.345718,2.428734,-1.219312,18.345718,2.428734,-1.219312,18.292559,2.380605,-1.240322,0,0,0,-2429,-18346,1219,-2287,-18173,1316,-2294,-18364,1246,-2467,-18221,1235,18422097,2245414,-1241286
442715,7.625,18.2361,2.3444,-1.282,9.861,9.228,-3.828,2.498,-24.098,39.176,5.626,26.297,3.5,6.841751,4.638065,5.378346,-11.352,0.5,0.796,0,0,0,0,0,0,0,0,0,18.289982,2.391424,-1.260158,18.289982,2.391424,-1.260158,18.236141,2.344423,-1.28197,0,0,0,-2391,-18290,1260,-2253,-18115,1360,-2257,-18306,1289,-2432,-18166,1275,18363827,2207530,-1285707
442716,7.635,18.3035,2.3896,-1.234,9.861,9.228,-3.828,2.498,-24.098,39.176,5.626,26.297,3.5,6.841751,4.638065,5.378346,-11.37,0.5,0.796,0,0,0,0,0,0,0,0,0,18.357125,2.436729,-1.211809,18.357125,2.436729,-1.211809,18.303506,2.389643,-1.233983,0,0,0,-2437,-18357,1212,-2298,-18183,1312,-2302,-18374,1241,-2477,-18233,1227,18431486,2253009,-1237113
442717,7.645,18.371,2.4359,-1.188,9.861,9.676,-3.449,2.847,-23.644,38.816,5.626,26.297,3.5,6.841751,4.638065,5.378346,-11.252,0.569,0.796,0,0,0,0,0,0,0,0,0,18.424548,2.483467,-1.166718,18.424548,2.483467,-1.166718,18.371007,2.435894,-1.188023,0,0,0,-2483,-18425,1167,-2343,-18250,1265,-2349,-18442,1194,-2523,-18300,1182,18499506,2299726,-1190027
442718,7.655,18.4396,2.4833,-1.1375,9.747,7.122,0.32,6.586,-24.08,35.243,114.592,-80.711,-114.592,6.858206,4.742111,5.047865,-11.401,1.317,0.83,0,0,0,0,0,0,0,0,0,18.495433,2.527789,-1.115469,18.495433,2.527789,-1.115469,18.439589,2.483315,-1.137545,0,0,0,-2528,-18495,1115,-2399,-18313,1215,-2394,-18507,1150,-2573,-18372,1125,18562893,2343012,-1150533
442719,7.665,18.5133,2.5323,-1.0825,10.423,7.928,-0.464,6.586,-24.08,35.243,114.592,-80.711,-114.592,7.367907,4.901219,5.506709,-11.419,1.317,0.627,0,0,0,0,0,0,0,0,0,18.567051,2.579885,-1.061756,18.567051,2.579885,-1.061756,18.513268,2.532327,-1.082478,0,0,0,-2580,-18567,1062,-2440,-18391,1158,-2445,-18584,1090,-2619,-18442,1075,18642007,2396463,-1087465
442720,7.676,18.5722,2.5723,-1.0499,10.423,7.928,-0.464,6.586,-24.08,35.243,114.592,-80.711,-114.592,7.367907,4.901219,5.506709,-11.437,1.317,0.627,0,0,0,0,0,0,0,0,0,18.628626,2.616988,-1.029947,18.628626,2.616988,-1.029947,18.572201,2.572259,-1.049925,0,0,0,-2617,-18629,1030,-2487,-18444,1123,-2483,-18639,1063,-2662,-18505,1037,18694935,2431508,-1063461
442721,7.686,18.7517,2.638,-0.956,10.423,7.928,-0.464,6.586,-24.08,35.243,114.592,-80.711,-114.592,7.367907,4.901219,5.506709,-11.455,1.317,0.627,0,0,0,0,0,0,0,0,0,18.68986,2.663737,-0.989112,18.68986,2.663737,-0.989112,18.751718,2.63799,-0.95603,0,0,0,-2664,-18690,989,-2576,-18904,911,-2740,-18781,917,-2536,-18722,995,18785819,2811814,-895368
442722,7.695,18.8212,2.6851,-0.9086,10.423,7.928,-0.464,6.586,-24.08,35.243,114.592,-80.711,-114.592,7.367907,4.901219,5.506709,-11.473,1.317,0.627,0,0,0,0,0,0,0,0,0,18.759359,2.710917,-0.941574,18.759359,2.710917,-0.941574,18.821229,2.685088,-0.908579,0,0,0,-2711,-18759,942,-2623,-18974,863,-2787,-18851,869,-2584,-18792,948,18855239,2858718,-847314
442723,7.705,18.7899,2.7216,-0.8914,10.423,7.928,-0.464,6.586,-24.08,35.243,114.592,-80.711,-114.592,7.367907,4.901219,5.506709,-11.491,1.317,0.627,0,0,0,0,0,0,0,0,0,18.844214,2.769227,-0.872287,18.844214,2.769227,-0.872287,18.789877,2.721633,-0.891417,0,0,0,-2769,-18844,872,-2629,-18666,963,-2634,-18860,900,-2809,-18719,883,18918250,2585524,-898643
