time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
3.72,120.00074957718996,29.999999999999996,6.463625431060791,0.0,386.13641357421875,90.0,5.642612934112549,0.0,0.0,32.7525749206543,0.0,4.245923003378532e-13,9.106141090393066,-1.342397928237915,-2.1080844402313232,0.0,-14.000432014465332,9.204554557800293,0.027050798758864403,1.427159309387207,8.010330680013888e-13,17.15619659423828
3.73,120.00075052060018,29.999999999999996,6.495851039886475,0.0,386.4639587402344,90.0,5.68777322769165,0.0,0.0,32.386566162109375,0.0,4.213561736934185e-13,9.036736488342285,-1.3394449949264526,-2.0523767471313477,0.0,-13.875334739685059,9.135464668273926,0.02684776298701763,1.4144072532653809,8.050587106678275e-13,17.242416381835938
3.74,120.00075145682003,29.999999999999996,6.528256416320801,0.0,386.7878112792969,90.0,5.733702659606934,0.0,0.0,32.02143859863281,0.0,4.1812514279919444e-13,8.96744155883789,-1.3365211486816406,-1.9972573518753052,0.0,-13.751241683959961,9.066493034362793,0.026645075529813766,1.4017575979232788,8.090467857289896e-13,17.327829360961914
3.75,120.00075238586079,29.999999999999996,6.560827732086182,0.0,387.1080322265625,90.0,5.780420780181885,0.0,0.0,31.657194137573242,0.0,4.1489920765518107e-13,8.898256301879883,-1.3336272239685059,-1.9427322149276733,0.0,-13.628157615661621,8.997639656066895,0.02644273452460766,1.3892107009887695,8.129973473949836e-13,17.41244125366211
3.7600000000000002,120.00075330773385,29.999999999999996,6.593552112579346,0.0,387.4245910644531,90.0,5.827948570251465,0.0,0.0,31.293838500976562,0.0,4.11678422471487e-13,8.829180717468262,-1.3307640552520752,-1.8888076543807983,0.0,-13.506087303161621,8.928906440734863,0.026240747421979904,1.3767672777175903,8.169107209264614e-13,17.49625587463379
3.77,120.00075422245062,29.999999999999996,6.6264166831970215,0.0,387.737548828125,90.0,5.876307964324951,0.0,0.0,30.931373596191406,0.0,4.0846281435316656e-13,8.760217666625977,-1.3279324769973755,-1.8354895114898682,0.0,-13.385035514831543,8.860294342041016,0.026039116084575653,1.3644276857376099,8.207870147436402e-13,17.57927703857422
3.7800000000000002,120.00075513002265,29.999999999999996,6.659409046173096,0.0,388.0468444824219,90.0,5.925520896911621,0.0,0.0,30.569805145263672,0.0,4.0525243751032836e-13,8.691365242004395,-1.325133204460144,-1.7827836275100708,0.0,-13.265007972717285,8.791803359985352,0.025837840512394905,1.3521924018859863,8.246264456869545e-13,17.661508560180664
3.79,120.0007560304615,29.999999999999996,6.692515850067139,0.0,388.3525390625,90.0,5.975610256195068,0.0,0.0,30.20913314819336,0.0,4.020472919429724e-13,8.622625350952148,-1.3223670721054077,-1.7306954860687256,0.0,-13.14600658416748,8.723435401916504,0.025636926293373108,1.3400617837905884,8.284292305968388e-13,17.74295425415039
3.8000000000000003,120.0007569237788,29.999999999999996,6.725726127624512,0.0,388.6546325683594,90.0,6.026599407196045,0.0,0.0,29.849361419677734,0.0,3.988473776510987e-13,8.553997993469238,-1.3196349143981934,-1.679230809211731,0.0,-13.028036117553711,8.655190467834473,0.02543637342751026,1.3280363082885742,8.32195532103619e-13,17.823619842529297
3.81,120.00075780998618,29.999999999999996,6.759026527404785,0.0,388.953125,90.0,6.078512191772461,0.0,0.0,29.490495681762695,0.0,3.956527217397615e-13,8.485483169555664,-1.3169374465942383,-1.6283948421478271,0.0,-12.911100387573242,8.587068557739258,0.025236183777451515,1.3161163330078125,8.359256212578381e-13,17.90350914001465
3.8200000000000003,120.00075868909535,29.999999999999996,6.79240608215332,0.0,389.248046875,90.0,6.131374359130859,0.0,0.0,29.13253402709961,0.0,3.924633242089609e-13,8.417081832885742,-1.3142755031585693,-1.5781928300857544,0.0,-12.79520320892334,8.519071578979492,0.025036359205842018,1.3043019771575928,8.396196606898221e-13,17.982627868652344
3.83,120.00075956111799,29.999999999999996,6.825852394104004,0.0,389.53936767578125,90.0,6.185211181640625,0.0,0.0,28.775480270385742,0.0,3.8927921216375116e-13,8.348793029785156,-1.3116497993469238,-1.5286298990249634,0.0,-12.68034553527832,8.451199531555176,0.02483690157532692,1.2925938367843628,8.432778672400054e-13,18.060977935791016
3.84,120.00076042606581,29.999999999999996,6.859354019165039,0.0,389.8271179199219,90.0,6.240049839019775,0.0,0.0,28.41933822631836,0.0,3.86100358499078e-13,8.280616760253906,-1.3090612888336182,-1.4797111749649048,0.0,-12.566532135009766,8.383451461791992,0.02463780902326107,1.280992031097412,8.469005119589312e-13,18.138566970825195
3.85,120.00076128395051,29.999999999999996,6.892899513244629,0.0,390.1112976074219,90.0,6.295917510986328,0.0,0.0,28.064109802246094,0.0,3.8292676321494135e-13,8.212553977966309,-1.3065106868743896,-1.431441307067871,0.0,-12.453763961791992,8.315829277038574,0.02443908527493477,1.2694969177246094,8.504877574769254e-13,18.215396881103516
3.86,120.00076213478378,29.999999999999996,6.926478385925293,0.0,390.3919372558594,90.0,6.352842330932617,0.0,0.0,27.709793090820312,0.0,3.7975839920628696e-13,8.144603729248047,-1.303998589515686,-1.3838253021240234,0.0,-12.342044830322266,8.248332023620605,0.024240730330348015,1.2581086158752441,8.54039874844531e-13,18.291473388671875
3.87,120.00076297857728,29.999999999999996,6.960078716278076,0.0,390.6690368652344,90.0,6.410853862762451,0.0,0.0,27.356395721435547,0.0,3.765952935781691e-13,8.076765060424805,-1.3015259504318237,-1.3368675708770752,0.0,-12.231376647949219,8.180959701538086,0.02404274232685566,1.2468273639678955,8.575570809021826e-13,18.366804122924805
3.88,120.00076381534262,29.999999999999996,6.993690013885498,0.0,390.942626953125,90.0,6.469982147216797,0.0,0.0,27.00391387939453,0.0,3.734373650154249e-13,8.009038925170898,-1.29909348487854,-1.2905726432800293,0.0,-12.121760368347168,8.113713264465332,0.023845121264457703,1.2356535196304321,8.610395382802061e-13,18.441389083862305
3.89,120.0007646450914,29.999999999999996,7.027301788330078,0.0,391.212646484375,90.0,6.530258655548096,0.0,0.0,26.652353286743164,0.0,3.7028466772816293e-13,7.941423416137695,-1.2967017889022827,-1.2449450492858887,0.0,-12.013199806213379,8.046591758728027,0.023647870868444443,1.224587082862854,8.644875180291445e-13,18.51523780822754
3.9,120.00076546783512,29.999999999999996,7.060903549194336,0.0,391.47918701171875,90.0,6.591715335845947,0.0,0.0,26.301713943481445,0.0,3.6713709329616595e-13,7.8739190101623535,-1.2943519353866577,-1.1999889612197876,0.0,-11.905694007873535,7.97959566116333,0.023450985550880432,1.2136284112930298,8.67901291199541e-13,18.58835220336914
3.91,120.00076628358528,29.999999999999996,7.094484329223633,0.0,391.7421875,90.0,6.654386043548584,0.0,0.0,25.951995849609375,0.0,3.639946688244883e-13,7.806524276733398,-1.2920444011688232,-1.15570867061615,0.0,-11.799246788024902,7.912724018096924,0.02325446717441082,1.20277738571167,8.712810204217214e-13,18.660737991333008
3.92,120.00076709235324,29.999999999999996,7.128035068511963,0.0,392.001708984375,90.0,6.71830415725708,0.0,0.0,25.60320472717285,0.0,3.6085731299796697e-13,7.739238739013672,-1.2897800207138062,-1.1121081113815308,0.0,-11.69385814666748,7.84597635269165,0.023058313876390457,1.1920344829559326,8.746269767462289e-13,18.732398986816406
3.93,120.00076789415033,29.999999999999996,7.1615447998046875,0.0,392.25775146484375,90.0,6.783505916595459,0.0,0.0,25.25533676147461,0.0,3.5772502581660204e-13,7.672061443328857,-1.2875595092773438,-1.0691912174224854,0.0,-11.589529037475586,7.779353141784668,0.022862525656819344,1.1813995838165283,8.77939377013498e-13,18.803342819213867
3.94,120.00076868898776,29.999999999999996,7.195003986358643,0.0,392.5102844238281,90.0,6.850028038024902,0.0,0.0,24.908397674560547,0.0,3.5459775307028485e-13,7.604991912841797,-1.2853835821151733,-1.0269618034362793,0.0,-11.486262321472168,7.71285343170166,0.02266710065305233,1.1708728075027466,8.812184922740718e-13,18.873573303222656
3.95,120.00076947687667,29.999999999999996,7.228403568267822,0.0,392.7593688964844,90.0,6.917908191680908,0.0,0.0,24.562387466430664,0.0,3.5147541344385247e-13,7.538028240203857,-1.2832530736923218,-0.9854236245155334,0.0,-11.38405704498291,7.646476745605469,0.022472035139799118,1.1604543924331665,8.844644851582761e-13,18.943096160888672
3.96,120.00077025782805,29.999999999999996,7.261733055114746,0.0,393.0050048828125,90.0,6.987185478210449,0.0,0.0,24.21730613708496,0.0,3.483580069373049e-13,7.471169948577881,-1.2811685800552368,-0.9445802569389343,0.0,-11.282916069030762,7.5802226066589355,0.022277330979704857,1.150144338607788,8.876776809267628e-13,19.011913299560547
3.97,120.0007710318528,29.999999999999996,7.294983863830566,0.0,393.2471923828125,90.0,7.057900905609131,0.0,0.0,23.873159408569336,0.0,3.452454251304249e-13,7.404415607452393,-1.2791308164596558,-0.9044352173805237,0.0,-11.182838439941406,7.514090061187744,0.022082984447479248,1.1399427652359009,8.908582422098577e-13,19.080034255981445
3.98,120.00077179896172,29.999999999999996,7.328146457672119,0.0,393.48590087890625,90.0,7.130095481872559,0.0,0.0,23.529943466186523,0.0,3.4213764091815813e-13,7.337763786315918,-1.2771403789520264,-0.8649917244911194,0.0,-11.08382511138916,7.448078155517578,0.021888991817831993,1.1298496723175049,8.940064400581038e-13,19.1474609375
3.99,120.00077255916543,29.999999999999996,7.361211776733398,0.0,393.7212219238281,90.0,7.203813552856445,0.0,0.0,23.187665939331055,0.0,3.390345729853417e-13,7.271213531494141,-1.275198221206665,-0.8262531161308289,0.0,-10.98587703704834,7.382186412811279,0.021695353090763092,1.1198651790618896,8.971225455220444e-13,19.214200973510742
4.0,120.00077331247442,29.999999999999996,7.394170761108398,0.0,393.9530944824219,90.0,7.279099464416504,0.0,0.0,22.846323013305664,0.0,3.359361671218669e-13,7.204763412475586,-1.2733047008514404,-0.7882223725318909,0.0,-10.888996124267578,7.3164143562316895,0.021502064540982246,1.1099894046783447,9.002067212320053e-13,19.280256271362305
4.01,120.00077405889905,29.999999999999996,7.42701530456543,0.0,394.1815490722656,90.0,7.35599946975708,0.0,0.0,22.50592041015625,0.0,3.328423420125709e-13,7.138411521911621,-1.271460771560669,-0.7509024739265442,0.0,-10.793181419372559,7.250760555267334,0.021309124305844307,1.1002223491668701,9.032592382385296e-13,19.34563446044922
4.0200000000000005,120.00077479844953,29.999999999999996,7.459736347198486,0.0,394.4066162109375,90.0,7.434561252593994,0.0,0.0,22.166460037231445,0.0,3.29753043447345e-13,7.0721564292907715,-1.2696669101715088,-0.714296281337738,0.0,-10.698432922363281,7.185224533081055,0.021116528660058975,1.0905640125274658,9.062803133820518e-13,19.410337448120117
4.03,120.00077553113587,29.999999999999996,7.492325305938721,0.0,394.6282653808594,90.0,7.514835357666016,0.0,0.0,21.827943801879883,0.0,3.266681901110263e-13,7.005996227264404,-1.2679238319396973,-0.6784064173698425,0.0,-10.604753494262695,7.119804382324219,0.020924273878335953,1.081014633178711,9.092702177131151e-13,19.474374771118164
4.04,120.00077625696795,29.999999999999996,7.524774074554443,0.0,394.8465576171875,90.0,7.596871852874756,0.0,0.0,21.490371704101562,0.0,3.2358767358339757e-13,6.939929962158203,-1.2662321329116821,-0.6432353854179382,0.0,-10.512141227722168,7.054500102996826,0.02073235996067524,1.071574091911316,9.12229168072154e-13,19.537748336791992
4.05,120.00077697595545,29.999999999999996,7.557074546813965,0.0,395.06146240234375,90.0,7.680724620819092,0.0,0.0,21.153751373291016,0.0,3.2051146675940445e-13,6.873955249786377,-1.2645924091339111,-0.6087855696678162,0.0,-10.420598983764648,6.989309787750244,0.020540781319141388,1.0622425079345703,9.1515748971982e-13,19.6004638671875
4.0600000000000005,120.00077768810785,29.999999999999996,7.5892181396484375,0.0,395.27301025390625,90.0,7.766448974609375,0.0,0.0,20.81808090209961,0.0,3.174394070087211e-13,6.808070182800293,-1.263005256652832,-0.5750591158866882,0.0,-10.33012580871582,6.9242329597473145,0.0203495342284441,1.0530198812484741,9.18055236866222e-13,19.662527084350586
4.07,120.00077839343447,29.999999999999996,7.621197700500488,0.0,395.4811706542969,90.0,7.854100704193115,0.0,0.0,20.483367919921875,0.0,3.1437146722629317e-13,6.742273330688477,-1.2614713907241821,-0.542057991027832,0.0,-10.24072265625,6.8592681884765625,0.020158616825938225,1.0439064502716064,9.209227347720117e-13,19.72394371032715
4.08,120.00077909194442,29.999999999999996,7.653005123138428,0.0,395.6860046386719,90.0,7.943739414215088,0.0,0.0,20.149612426757812,0.0,3.1130753899190344e-13,6.676562309265137,-1.25999116897583,-0.5097841024398804,0.0,-10.152390480041504,6.794414043426514,0.019968025386333466,1.0349020957946777,9.237602002776235e-13,19.78471565246582
4.09,120.0007797836466,29.999999999999996,7.684632778167725,0.0,395.88751220703125,90.0,8.035426139831543,0.0,0.0,19.816818237304688,0.0,3.0824751388533467e-13,6.610934734344482,-1.2585651874542236,-0.47823891043663025,0.0,-10.065129280090332,6.729669094085693,0.019777754321694374,1.026007056236267,9.26567850223492e-13,19.8448486328125
4.1,120.0007804685497,29.999999999999996,7.716073513031006,0.0,396.0856628417969,90.0,8.129223823547363,0.0,0.0,19.48499298095703,0.0,3.051913105914239e-13,6.545389652252197,-1.2571940422058105,-0.44742393493652344,0.0,-9.978940963745117,6.665032863616943,0.0195878017693758,1.0172213315963745,9.293460098702688e-13,19.90435028076172
4.11,120.0007811466622,29.999999999999996,7.747319221496582,0.0,396.280517578125,90.0,8.225198745727539,0.0,0.0,19.154138565063477,0.0,3.021388206899539e-13,6.479923725128174,-1.2558783292770386,-0.4173402488231659,0.0,-9.893826484680176,6.600503444671631,0.019398164004087448,1.0085450410842896,9.320947876381713e-13,19.96322250366211
4.12,120.00078181799236,29.999999999999996,7.77836275100708,0.0,396.4720764160156,90.0,8.323417663574219,0.0,0.0,18.82425880432129,0.0,2.990899357607074e-13,6.414535999298096,-1.2546182870864868,-0.38798877596855164,0.0,-9.809785842895508,6.536079406738281,0.019208837300539017,0.9999781847000122,9.348145087878512e-13,20.02147102355957
4.13,120.0007824825482,29.999999999999996,7.809197425842285,0.0,396.6603088378906,90.0,8.423951148986816,0.0,0.0,18.495363235473633,0.0,2.960445744885215e-13,6.349222660064697,-1.253414511680603,-0.3593701720237732,0.0,-9.726821899414062,6.471760272979736,0.01901981607079506,0.9915210604667664,9.375052817395257e-13,20.0791015625
4.14,120.00078314033753,29.999999999999996,7.839816093444824,0.0,396.84527587890625,90.0,8.526871681213379,0.0,0.0,18.167451858520508,0.0,2.930026013481246e-13,6.283982753753662,-1.2522673606872559,-0.3314848244190216,0.0,-9.64493465423584,6.407543659210205,0.018831096589565277,0.9831737279891968,9.401674317538466e-13,20.136117935180664
4.15,120.00078379136791,29.999999999999996,7.870211601257324,0.0,397.0269470214844,90.0,8.632254600524902,0.0,0.0,17.840534210205078,0.0,2.899639350243538e-13,6.218813896179199,-1.2511773109436035,-0.3043327331542969,0.0,-9.564126014709473,6.343428611755371,0.01864267699420452,0.9749363660812378,9.428010672510312e-13,20.19252586364746
4.16,120.00078443564665,29.999999999999996,7.90037727355957,0.0,397.2053527832031,90.0,8.740179061889648,0.0,0.0,17.514617919921875,0.0,2.869284399919375e-13,6.153712749481201,-1.250144600868225,-0.2779136896133423,0.0,-9.484397888183594,6.279414176940918,0.018454549834132195,0.9668092131614685,9.454065134917311e-13,20.248327255249023
4.17,120.00078507318084,29.999999999999996,7.930306434631348,0.0,397.3804931640625,90.0,8.850726127624512,0.0,0.0,17.189706802368164,0.0,2.838960349357128e-13,6.088677883148193,-1.2491697072982788,-0.2522270381450653,0.0,-9.405753135681152,6.215498447418213,0.018266715109348297,0.9587923288345337,9.479839873163809e-13,20.303529739379883
4.18,120.0007857039773,29.999999999999996,7.959992408752441,0.0,397.5523986816406,90.0,8.963977813720703,0.0,0.0,16.86581039428711,0.0,2.808665843304081e-13,6.023706436157227,-1.2482528686523438,-0.22727178037166595,0.0,-9.328191757202148,6.1516804695129395,0.01807916723191738,0.9508860111236572,9.50533705565415e-13,20.358139038085938
4.19,120.00078632804262,29.999999999999996,7.989428997039795,0.0,397.7210388183594,90.0,9.080023765563965,0.0,0.0,16.542938232421875,0.0,2.778399797558062e-13,5.95879602432251,-1.2473942041397095,-0.2030465304851532,0.0,-9.251718521118164,6.087958812713623,0.017891900613904,0.943090558052063,9.530557766590508e-13,20.412155151367188
4.2,120.00078694538313,29.999999999999996,8.018610000610352,0.0,397.886474609375,90.0,9.198952674865723,0.0,0.0,16.22109603881836,0.0,2.7481611279168983e-13,5.893944263458252,-1.2465940713882446,-0.1795494705438614,0.0,-9.176334381103516,6.024332046508789,0.017704913392663002,0.9354062080383301,9.555504174377227e-13,20.465585708618164
4.21,120.0007875560049,29.999999999999996,8.047529220581055,0.0,398.0486755371094,90.0,9.320858001708984,0.0,0.0,15.900294303894043,0.0,2.717948750178417e-13,5.829148769378662,-1.2458527088165283,-0.1567782461643219,0.0,-9.102044105529785,5.960798740386963,0.01751820184290409,0.9278331995010376,9.580179531620825e-13,20.518434524536133
4.22,120.00078815991374,29.999999999999996,8.076179504394531,0.0,398.2076721191406,90.0,9.44583797454834,0.0,0.0,15.580543518066406,0.0,2.6877613090899033e-13,5.764406681060791,-1.245169997215271,-0.13473010063171387,0.0,-9.028849601745605,5.897357940673828,0.017331760376691818,0.9203720092773438,9.604584922523474e-13,20.57070541381836
