,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
308,367378,5.442,9.6833,-2.7106,-3.0234,8.36,13.952,-9.478,-58.373,3.034,-96.908,15.728,71.784,-39.702,-0.011358,-8.166975,1.788173,-6.903,0.325,0.339,0,0,0,0,0,0,0,0,0,9.664948,-2.782133,-3.034945,9.664948,-2.782133,-3.034945,9.683265,-2.710617,-3.023388,0,0,0,2782,-9665,3035,2542,-9705,3022,2704,-9624,2928,2717,-9742,3119,9583915,-2715827,-2864769,-58.373,-96.908,9.68318497737562,-2.7107212669683407,-3.0234865158371207,-58.40279004524919,3.032628959276035,-96.91208868778335,-0.5698229025261075,-8.17912703228025,1.8154732322754943,4.427566399457177,3.9814526263767975,-88.28193078577316,9.098091052549188,77.1751061205189,-42.79883716915251,8.080742917385058,-1.6937973744906485,1.533429021777486,8.397544891665042,10.744881101056489,-11.636475597907953,-58.40279004524916,-96.91208868778335
309,367379,5.452,9.6766,-2.7923,-3.0054,8.366,13.961,-9.549,-58.352,3.065,-97.833,14.199,73.17,-40.65,-0.148528,-8.169708,1.794409,-6.894,0.33,0.338,0,0,0,0,0,0,0,0,0,9.656888,-2.863447,-3.016962,9.656888,-2.863447,-3.016962,9.676554,-2.792291,-3.005395,0,0,0,2863,-9657,3017,2624,-9701,3004,2785,-9618,2910,2800,-9735,3101,9577364,-2795736,-2846627,-58.352,-97.833,9.676833574660687,-2.7924853393665314,-3.005326244343908,-58.3700524886881,3.0715239819004694,-97.80687149321321,-0.7033680080184812,-8.171543129368423,1.8210142461788341,2.5892928887920448,4.076060472222324,-90.2451729613606,7.4248578766650635,78.86674453679913,-43.788804838844634,8.082005165183148,-1.7053374036483269,1.5355628949311526,8.401484187607474,10.757843335476322,-11.71130452095114,-58.37005248868809,-97.80687149321318
310,367380,5.462,9.6692,-2.8742,-2.9869,8.371,13.949,-9.648,-58.371,3.12,-98.736,12.117,74.945,-41.763,-0.286105,-8.170933,1.79877,-6.883,0.326,0.336,0,0,0,0,0,0,0,0,0,9.648519,-2.945081,-2.998626,9.648519,-2.945081,-2.998626,9.669238,-2.874248,-2.986917,0,0,0,2945,-9649,2999,2706,-9697,2985,2866,-9611,2891,2882,-9728,3083,9570313,-2876657,-2827966,-58.371,-98.736,9.669128778280598,-2.8741644343891566,-2.987176832579202,-58.35139004524919,3.121063348416307,-98.72131040724037,-0.8373145220226537,-8.161384417003099,1.8260384720195244,1.0557399696933203,4.207524508043567,-92.32287427246112,6.082341594351379,80.68395624523987,-44.788936771681186,8.082405358832373,-1.7168897311705202,1.5397145770256893,8.404981125034514,10.785726173229287,-11.786798391455788,-58.35139004524922,-98.72131040724037
311,367381,5.472,9.66,-2.9557,-2.969,8.382,14.016,-9.711,-58.382,3.16,-99.642,9.844,76.114,-42.074,-0.412211,-8.174279,1.807634,-6.874,0.324,0.333,0,0,0,0,0,0,0,0,0,9.63818,-3.026232,-2.980723,9.63818,-3.026232,-2.980723,9.660025,-2.955738,-2.969013,0,0,0,3026,-9638,2981,2788,-9690,2967,2947,-9602,2873,2965,-9718,3065,9561042,-2956562,-2810081,-58.382,-99.642,9.66008126696838,-2.9557208144796547,-2.9688989140271653,-58.347025339366844,3.1710045248868957,-99.65320271493269,-0.9717559210326474,-8.148596791781664,1.8301837954039364,0.023336703517529145,4.43430020873262,-94.43876666472778,5.247332337935978,82.59416938166518,-45.708387865472176,8.082378856504866,-1.7271665721641616,1.5445256948258907,8.407943385278925,10.818668598652978,-11.854134188702716,-58.34702533936684,-99.65320271493272
312,367382,5.482,9.6495,-3.0373,-2.9507,8.384,13.936,-9.738,-58.365,3.16,-100.526,8.492,76.635,-42.713,-0.551055,-8.16854,1.805774,-6.877,0.327,0.332,0,0,0,0,0,0,0,0,0,9.62662,-3.10754,-2.962277,9.62662,-3.10754,-2.962277,9.649469,-3.037341,-2.950712,0,0,0,3108,-9627,2962,2870,-9682,2949,3027,-9591,2855,3047,-9708,3047,9550293,-3036342,-2791902,-58.365,-100.526,9.649722624434443,-3.03713357466065,-2.95050542986427,-58.35017556561118,3.21361990950228,-100.60297918552092,-1.1070042633753197,-8.132850472903721,1.832783280056054,-0.42506699582017404,4.779292225533938,-96.43257019998731,4.980831512762651,84.46897701026573,-46.45266853159926,8.08204508618107,-1.7346673541929132,1.5489629435942711,8.409982747033101,10.849450239873054,-11.903437476220795,-58.35017556561115,-100.6029791855209
313,367383,5.492,9.6379,-3.1186,-2.9324,8.391,14.089,-9.798,-58.374,3.255,-101.57,7.906,77.45,-43.665,-0.686335,-8.164246,1.812371,-6.852,0.325,0.33,0,0,0,0,0,0,0,0,0,9.613268,-3.188099,-2.944391,9.613268,-3.188099,-2.944391,9.637945,-3.118603,-2.932352,0,0,0,3188,-9613,2944,2952,-9675,2929,3108,-9580,2836,3130,-9696,3028,9538795,-3116075,-2773543,-58.374,-101.57,9.63797791855209,-3.1183391855203793,-2.9321180995475276,-58.36002262443472,3.2604470588235475,-101.57656470588292,-1.242802211831096,-8.11402552378421,1.8350861046085445,-0.4367724225861167,5.122154367335379,-98.19180124437966,5.147869476292854,86.14834563832373,-47.06528036270225,8.080726599655414,-1.7412784613317407,1.5554148936553478,8.411272706890513,10.895297663943271,-11.947611914751018,-58.36002262443469,-101.5765647058829
314,367384,5.502,9.6252,-3.1994,-2.9138,8.392,14.28,-9.852,-58.362,3.354,-102.591,7.305,81.504,-44.296,-0.813362,-8.151457,1.819477,-6.826,0.328,0.329,0,0,0,0,0,0,0,0,0,9.599391,-3.268445,-2.926011,9.599391,-3.268445,-2.926011,9.625205,-3.199389,-2.913825,0,0,0,3268,-9599,2926,3034,-9665,2911,3188,-9567,2818,3211,-9683,3010,9525835,-3195439,-2755183,-58.362,-102.591,9.624876380090551,-3.1993787330316916,-2.9137465158371203,-58.371225339366845,3.309619909502281,-102.56767239819061,-1.3792038504383957,-8.091474373517855,1.8376959887873046,-0.31879606175904485,5.310620700536877,-99.64719470121682,5.434000590778403,87.48941680490128,-47.64738588695078,8.077938777203343,-1.7477286446211138,1.5632136904756835,8.411378445032966,10.952296486493713,-11.992372782833648,-58.371225339366845,-102.56767239819061
315,367385,5.512,9.6104,-3.2802,-2.8954,8.389,14.413,-9.916,-58.366,3.422,-103.592,7.17,83.963,-44.588,-0.944144,-8.133299,1.827046,-6.811,0.327,0.33,0,0,0,0,0,0,0,0,0,9.583486,-3.348874,-2.907595,9.583486,-3.348874,-2.907595,9.610445,-3.28025,-2.895444,0,0,0,3349,-9583,2908,3115,-9653,2892,3267,-9553,2800,3293,-9668,2991,9511304,-3274642,-2736708,-58.366,-103.592,9.61032316742087,-3.2801582805430045,-2.895365429864269,-58.38934660633516,3.357652488687801,-103.58055384615443,-1.5161759222155933,-8.065140477485066,1.840441915235377,-0.4130267223877695,5.250601925652516,-100.80091163351713,5.490737003712405,88.44973942894686,-48.271956408950125,8.073801053091413,-1.7533279012980318,1.5722864299037356,8.410261993067136,11.019818903490137,-12.032988084807286,-58.38934660633515,-103.58055384615443
316,367386,5.522,9.5945,-3.3604,-2.8768,8.391,14.401,-9.956,-58.4,3.419,-104.581,6.567,84.86,-45.461,-1.087806,-8.116448,1.831236,-6.82,0.32,0.329,0,0,0,0,0,0,0,0,0,9.566378,-3.428569,-2.888719,9.566378,-3.428569,-2.888719,9.594502,-3.360364,-2.876849,0,0,0,3429,-9566,2889,3196,-9639,2874,3346,-9537,2781,3374,-9652,2973,9495964,-3352674,-2717825,-58.4,-104.581,9.594521900452541,-3.360692307692326,-2.876996742081464,-58.38899185520394,3.40620995475115,-104.59491855203677,-1.65411001929494,-8.035440970153815,1.8421539526705435,-0.8465115769785285,5.036429648782608,-101.68279877778588,5.194927844039655,89.08260192394394,-48.913681471272795,8.069033502404528,-1.7583375160920476,1.5801488039658382,8.40820567815144,11.07994672438456,-12.070881375072277,-58.388991855203926,-104.59491855203677
317,367387,5.532,9.5775,-3.4406,-2.8578,8.387,14.472,-9.992,-58.422,3.406,-105.601,5.606,84.756,-47.28,-1.224306,-8.090087,1.841353,-6.832,0.316,0.33,0,0,0,0,0,0,0,0,0,9.548036,-3.508213,-2.869625,9.548036,-3.508213,-2.869625,9.577479,-3.440559,-2.857804,0,0,0,3508,-9548,2870,3277,-9626,2855,3425,-9520,2762,3456,-9634,2954,9479112,-3430844,-2698785,-58.422,-105.601,9.577310769230822,-3.4409251583710594,-2.858650135746622,-58.37265701357499,3.465527601809974,-105.60861538461597,-1.7925212195409088,-8.002591497607709,1.8435634488664174,-1.7165289021202312,4.666457507781701,-102.28483514533639,4.466384187110597,89.38095321804967,-49.56591685769982,8.063361005222554,-1.764599889626634,1.587994244029201,8.40555347315594,11.141224029853335,-12.118403819666025,-58.37265701357501,-105.60861538461597
318,367388,5.542,9.559,-3.5207,-2.8398,8.391,14.609,-10.02,-58.413,3.445,-106.631,5.357,85.325,-48.848,-1.356155,-8.071656,1.850734,-6.823,0.317,0.329,0,0,0,0,0,0,0,0,0,9.528303,-3.587763,-2.85189,9.528303,-3.587763,-2.85189,9.558963,-3.520697,-2.839818,0,0,0,3588,-9528,2852,3358,-9610,2837,3505,-9502,2744,3537,-9616,2936,9460358,-3509555,-2681040,-58.413,-106.631,9.55867194570141,-3.520790135746626,-2.8402219004525042,-58.37527782805462,3.5235963800905172,-106.6328769230775,-1.9310076039040638,-7.96660383794237,1.8456689118312837,-3.0663467233974444,4.071887347118923,-102.60276794807407,3.239578427028479,89.33628331304084,-50.23118602007417,8.057088127362732,-1.7714716513886848,1.5960200203602206,8.402503246601805,11.204609405053699,-12.170800716671708,-58.37527782805461,-106.6328769230775
319,367389,5.552,9.5381,-3.6004,-2.8223,8.395,14.67,-9.97,-58.458,3.549,-107.717,5.491,86.94,-49.109,-1.497726,-8.053923,1.834534,-6.8,0.308,0.328,0,0,0,0,0,0,0,0,0,9.506013,-3.666692,-2.834704,9.506013,-3.666692,-2.834704,9.538132,-3.600377,-2.82228,0,0,0,3667,-9506,2835,3439,-9593,2818,3584,-9482,2726,3617,-9595,2918,9440018,-3588060,-2663285,-58.458,-107.717,9.538751312217247,-3.6002242533936855,-2.821611583710423,-58.41547692307724,3.558063348416309,-107.65924886877889,-2.068754552430118,-7.927602970696761,1.849024051996182,-4.817843759075956,3.1796762786794774,-102.66340976724155,1.5534489324902903,88.95251512466456,-50.95824495318163,8.05108108354084,-1.777518947924082,1.6018876302920084,8.399138301281912,11.25293013837352,-12.217956505571005,-58.41547692307722,-107.65924886877889
320,367390,5.562,9.5173,-3.6797,-2.8035,8.397,14.574,-9.948,-58.454,3.572,-108.703,4.943,88.91,-48.899,-1.647193,-8.02954,1.821674,-6.796,0.309,0.327,0,0,0,0,0,0,0,0,0,9.484427,-3.745649,-2.815696,9.484427,-3.745649,-2.815696,9.517348,-3.679682,-2.803523,0,0,0,3746,-9484,2816,3519,-9574,2800,3662,-9461,2708,3697,-9574,2899,9419233,-3665473,-2644687,-58.454,-108.703,9.517376470588289,-3.6792505882353144,-2.8030306787330472,-58.486121266968645,3.5711013574660835,-108.6786633484169,-2.2050199397429875,-7.8859689724209625,1.853841983960701,-6.743377296581485,1.964795742019577,-102.44557839231979,-0.3623361990192797,88.19367169900994,-51.76983234667922,8.045444475526647,-1.7832937801264064,1.6056264058385026,8.395674461896771,11.286220724038818,-12.26340238710789,-58.48612126696867,-108.6786633484169
321,367391,5.572,9.4944,-3.7581,-2.7849,8.395,14.749,-10.006,-58.492,3.617,-109.723,5.105,88.2,-49.044,-1.771077,-7.998442,1.834514,-6.792,0.302,0.328,0,0,0,0,0,0,0,0,0,9.460234,-3.823372,-2.797208,9.460234,-3.823372,-2.797208,9.494444,-3.758085,-2.784919,0,0,0,3823,-9460,2797,3599,-9554,2781,3739,-9439,2689,3777,-9550,2881,9396918,-3742422,-2625857,-58.492,-109.723,9.494576923076977,-3.757913846153867,-2.7845377375565765,-58.574983710407565,3.5760380090497934,-109.70326877828114,-2.339599953401329,-7.842380551636724,1.8591958606314658,-8.514283781115381,0.48962552739702225,-101.96102537209373,-2.1546561364769437,87.0915852979002,-52.63935157850964,8.040137599725904,-1.788202420135607,1.6099035340446755,8.392453151899902,11.322786595962109,-12.302479742636336,-58.57498371040754,-109.70326877828114
322,367392,5.581,9.4714,-3.8365,-2.7663,8.388,14.739,-10.111,-58.435,3.65,-110.617,5.032,87.695,-48.785,-1.905086,-7.958306,1.841296,-6.783,0.313,0.33,0,0,0,0,0,0,0,0,0,9.436591,-3.901521,-2.778614,9.436591,-3.901521,-2.778614,9.471362,-3.836538,-2.766289,0,0,0,3902,-9437,2779,3678,-9533,2763,3817,-9415,2671,3856,-9528,2862,9373151,-3819578,-2607782,-58.435,-110.617,9.470471131221771,-3.8361488687783014,-2.7660519457013732,-58.664510407240144,3.581539366515857,-110.7252606334848,-2.4724915194797674,-7.79769187136126,1.8645877180125394,-9.757835238554463,-1.1923361257331258,-101.20261816878266,-3.4358136179038925,85.65198821888752,-53.545873290410796,8.03563974268871,-1.792859039872426,1.6149459996004472,8.390107281361548,11.363522746104463,-12.338523156800576,-58.66451040724013,-110.7252606334848
323,367393,5.591,9.4451,-3.9139,-2.7472,8.385,14.866,-10.162,-58.642,3.667,-111.657,5.019,85.902,-48.085,-2.028618,-7.922367,1.849976,-6.804,0.272,0.331,0,0,0,0,0,0,0,0,0,9.408552,-3.977924,-2.759354,9.408552,-3.977924,-2.759354,9.445094,-3.913893,-2.747171,0,0,0,3978,-9409,2759,3757,-9510,2744,3894,-9391,2650,3934,-9499,2844,9349813,-3895596,-2587033,-58.642,-111.657,9.44510416289598,-3.9139188235294338,-2.7473771945701513,-58.76472941176503,3.5695457013574856,-111.73549773755718,-2.603067770903113,-7.75243445803897,1.8695989506062767,-10.129141812233982,-2.976670954958188,-100.12857979445013,-3.895133255107745,83.90480392029373,-54.36647936030434,8.032994046233194,-1.7953142480151931,1.6184731960302257,8.388778342655895,11.39134651428425,-12.357674982316722,-58.76472941176502,-111.73549773755718
324,367394,5.601,9.4182,-3.9907,-2.7279,8.379,14.747,-10.239,-58.997,3.498,-112.778,-0.795,86.691,-50.469,-2.18574,-7.871043,1.866879,-6.897,0.201,0.332,0,0,0,0,0,0,0,0,0,9.379986,-4.053939,-2.739065,9.379986,-4.053939,-2.739065,9.418188,-3.990699,-2.727886,0,0,0,4054,-9380,2739,3835,-9487,2726,3969,-9366,2630,4013,-9470,2825,9326205,-3969395,-2566198,-58.997,-112.778,9.418426877828107,-3.991188416289615,-2.7286456108597434,-58.86858823529445,3.5360280542986624,-112.72999185520425,-2.7311948588926995,-7.706968926298928,1.8737299800919938,-9.416582818841178,-4.715599956461699,-98.68091187374117,-3.33032283870426,81.87046988891514,-54.957645972192736,8.032611486915332,-1.7946176809579486,1.6199257717388371,8.388543343541517,11.401831351734081,-12.353156113404523,-58.86858823529445,-112.72999185520425
325,367395,5.612,9.391,-4.0676,-2.7088,8.373,14.692,-10.264,-59.174,3.358,-113.748,-6.855,86.093,-55.339,-2.316736,-7.823102,1.881127,-6.963,0.165,0.334,0,0,0,0,0,0,0,0,0,9.352246,-4.13054,-2.719983,9.352246,-4.13054,-2.719983,9.390997,-4.067629,-2.708838,0,0,0,4131,-9352,2720,3912,-9461,2707,4045,-9339,2612,4090,-9443,2806,9298431,-4044873,-2547682,-59.174,-113.748,9.390525882352994,-4.06798714932129,-2.7097925791855357,-58.963951131222046,3.4770769230769427,-113.70684434389204,-2.8562952988636834,-7.661104157221563,1.877866917583467,-7.694383403049798,-6.333165237940351,-96.86328615129398,-1.819702808641712,79.57861578142195,-55.27510492242436,8.034094503406244,-1.7905707726430593,1.6200326295345848,8.38911937585005,11.400514085981442,-12.324001571046251,-58.963951131222075,-113.70684434389204
326,367396,5.621,9.3606,-4.1443,-2.6918,8.374,14.75,-10.209,-59.157,3.393,-114.72,-6.921,84.085,-56.005,-2.43992,-7.788314,1.874301,-6.956,0.169,0.334,0,0,0,0,0,0,0,0,0,9.320938,-4.206496,-2.703713,9.320938,-4.206496,-2.703713,9.360643,-4.144324,-2.691804,0,0,0,4206,-9321,2704,3990,-9434,2689,4121,-9308,2595,4168,-9414,2788,9266354,-4120533,-2531801,-59.157,-114.72,9.361383891402767,-4.144338552036222,-2.69090018099549,-59.03570588235327,3.39709773755658,-114.66133936651649,-2.979135546599876,-7.614355539094645,1.8821605231488254,-5.295162443752844,-7.835570589221174,-94.79045146712485,0.3217224077962052,77.10742744360861,-55.40325886979118,8.037033175144096,-1.78419252564099,1.6183145209557246,8.39024356712343,11.384684081600748,-12.27774491958702,-59.035705882353284,-114.66133936651647
327,367397,5.631,9.3304,-4.2206,-2.673,8.382,14.49,-10.04,-59.081,3.361,-115.65,-2.89,83.901,-53.884,-2.591625,-7.755082,1.842181,-6.96,0.184,0.331,0,0,0,0,0,0,0,0,0,9.289823,-4.28224,-2.684602,9.289823,-4.28224,-2.684602,9.330391,-4.220577,-2.672954,0,0,0,4282,-9290,2685,4068,-9406,2671,4196,-9277,2577,4245,-9383,2769,9236146,-4194563,-2513271,-59.081,-115.65,9.330923348416341,-4.220229954751154,-2.6721143891402863,-59.08167782805463,3.3113638009049957,-115.6036977375572,-3.100796717217328,-7.566661743066751,1.8867186468585304,-2.594715512998576,-9.259119161529378,-92.58352019684054,2.7530968072009787,74.5373675457107,-55.43483780466699,8.041030318265983,-1.7771265914934355,1.6163755647848648,8.392199799093168,11.365893819594922,-12.225473324187897,-59.08167782805464,-115.60369773755718
328,367398,5.641,9.2994,-4.2958,-2.6533,8.385,14.518,-10.038,-59.048,3.27,-116.527,0.877,81.91,-53.152,-2.707408,-7.715062,1.858257,-6.988,0.19,0.33,0,0,0,0,0,0,0,0,0,9.258001,-4.356949,-2.664604,9.258001,-4.356949,-2.664604,9.299381,-4.295764,-2.653304,0,0,0,4357,-9258,2665,4144,-9377,2652,4270,-9247,2557,4321,-9352,2750,9206046,-4268050,-2493373,-59.048,-116.527,9.299254570135798,-4.295703710407264,-2.6532735746606484,-59.0963122171949,3.2101819004525067,-116.52289230769296,-3.2219058832142267,-7.5180902019662605,1.8906750202769107,0.06526120391329471,-10.42813693261663,-90.4234891106542,5.128880266837177,72.10863315944887,-55.31598511001702,8.046926673689125,-1.7684000450985529,1.611441040266921,8.39505865598869,11.324005866809678,-12.160313540619475,-59.09631221719491,-116.52289230769296
329,367399,5.651,9.267,-4.3705,-2.6334,8.379,14.525,-10.053,-59.113,3.066,-117.399,2.13,78.578,-53.673,-2.817084,-7.66198,1.886936,-7.063,0.177,0.332,0,0,0,0,0,0,0,0,0,9.224588,-4.431136,-2.644014,9.224588,-4.431136,-2.644014,9.26697,-4.370508,-2.63344,0,0,0,4431,-9225,2644,4220,-9346,2633,4344,-9216,2537,4397,-9318,2730,9175646,-4340621,-2472741,-59.113,-117.399,9.266404434389191,-4.37064678733034,-2.634394570135761,-59.082304072398514,3.1020054298642705,-117.42101990950292,-3.3430643648882477,-7.468506253203248,1.8939763990950587,2.4232116781819713,-11.149163800764228,-88.42638223139437,7.208295976907332,70.02188249750418,-54.932393610225475,8.054500114921952,-1.7592083750810148,1.6037535328153942,8.398917287499073,11.26104275902944,-12.09050754745393,-59.08230407239853,-117.42101990950292
330,367400,5.661,9.2324,-4.4451,-2.6156,8.379,14.513,-10.066,-59.022,2.993,-118.283,2.112,75.4,-55.186,-2.939509,-7.613299,1.899504,-7.08,0.196,0.332,0,0,0,0,0,0,0,0,0,9.189126,-4.505068,-2.626625,9.189126,-4.505068,-2.626625,9.23238,-4.445143,-2.615589,0,0,0,4505,-9189,2627,4296,-9314,2615,4418,-9181,2519,4473,-9284,2712,9139803,-4413724,-2455903,-59.022,-118.283,9.232475927601861,-4.445110407239843,-2.615492579185535,-59.024842533936976,2.9940932126697,-118.28524705882421,-3.464315546158941,-7.4173863048642605,1.8970945660625054,4.218378531828378,-11.365931560503778,-86.66589738660662,8.74519872815491,68.35542315590912,-54.2881772962642,8.063103410134616,-1.7514896302248322,1.5927074634786837,8.40345581243397,11.173808688547261,-12.030064661435269,-59.024842533936976,-118.28524705882421
331,367401,5.671,9.1973,-4.5191,-2.5966,8.384,14.256,-9.892,-58.922,2.888,-119.129,5.123,74.192,-54.338,-3.075789,-7.570677,1.877282,-7.105,0.216,0.33,0,0,0,0,0,0,0,0,0,9.153234,-4.57851,-2.607427,9.153234,-4.57851,-2.607427,9.197263,-4.519107,-2.596635,0,0,0,4579,-9153,2607,4371,-9281,2596,4490,-9146,2500,4548,-9248,2693,9105099,-4485830,-2437086,-58.922,-119.129,9.197312850678784,-4.5190101357466315,-2.596456651583725,-58.953701357466386,2.887850678733048,-119.13437375565678,-3.5855222391544377,-7.364364453291894,1.900550499439448,5.334339141078587,-11.117370363274741,-85.18300905600273,9.625958361695552,67.1543659712935,-53.40050646846031,8.072134964986397,-1.7453400974940085,1.579984424107864,8.408443716247364,11.07467118131092,-11.979981995654567,-58.9537013574664,-119.13437375565678
332,367402,5.681,9.1607,-4.5924,-2.5775,8.387,14.163,-9.857,-58.84,2.783,-119.962,7.331,72.265,-53.864,-3.196588,-7.521965,1.883099,-7.133,0.232,0.329,0,0,0,0,0,0,0,0,0,9.115845,-4.651234,-2.588157,9.115845,-4.651234,-2.588157,9.160698,-4.592427,-2.577497,0,0,0,4651,-9116,2588,4445,-9246,2578,4563,-9110,2481,4622,-9211,2674,9069091,-4557584,-2417961,-58.84,-119.962,9.160825429864303,-4.592337375565636,-2.57736054298644,-58.899756561086306,2.7731158371040876,-119.98485972850746,-3.7055569807340483,-7.309585992973254,1.9049628705293609,5.8677098102267,-10.411291242644786,-84.02211609960224,9.932792838004469,66.48311967632152,-52.26452790636681,8.081435995413088,-1.7391511271228504,1.567108507188348,8.41368429787053,10.974286611211406,-11.929329945131407,-58.89975656108629,-119.98485972850744
333,367403,5.691,9.1233,-4.6651,-2.5585,8.389,14.073,-9.846,-58.8,2.684,-120.822,8.316,70.761,-53.453,-3.319747,-7.468958,1.890194,-7.163,0.24,0.328,0,0,0,0,0,0,0,0,0,9.077446,-4.72313,-2.569026,9.077446,-4.72313,-2.569026,9.123275,-4.66506,-2.558477,0,0,0,4723,-9077,2569,4519,-9211,2559,4635,-9073,2462,4695,-9173,2655,9032563,-4628666,-2398776,-58.8,-120.822,9.123209140271545,-4.665121538461564,-2.558151131221734,-58.8548895927605,2.651837104072413,-120.82188325791924,-3.823790876539391,-7.252809696462451,1.9101502114788182,5.901446151961153,-9.399623375668144,-83.18747698042779,9.750261702402664,66.25904826331731,-51.023860967900845,8.090508486496724,-1.7336472866627595,1.5528807122214978,8.418628094352322,10.865131323471022,-11.883940234274164,-58.854889592760514,-120.82188325791924
